t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
61.599998474121094,945.2350463867188,647.5432739257812,1.0324037075042725,22.476301193237305,945.1986083984375,646.6604614257812,1.9343806505203247,22.391599655151367,0.8835641741752625,1.2654732465744019,1.0,0.0,0.0,0.0,1.0
61.70000076293945,945.3320922851562,649.7911987304688,0.9706770777702332,22.47905158996582,945.3409423828125,648.8568115234375,1.9062751531600952,22.368162155151367,0.9344291090965271,1.3269506692886353,1.0,0.0,0.0,0.0,1.0
61.79999923706055,945.423095703125,652.0393676757812,0.9101975560188293,22.481582641601562,945.5535278320312,651.0844116210938,1.9185364246368408,22.363142013549805,0.9638223648071289,1.3999032974243164,1.0,0.0,0.0,0.0,1.0
61.900001525878906,945.5081787109375,654.2877807617188,0.8506131768226624,22.483915328979492,945.4236450195312,653.556884765625,1.7423259019851685,22.492431640625,0.7357682585716248,1.1561050415039062,1.0,0.0,0.0,0.0,1.0
62.0,945.5873413085938,656.536376953125,0.7915660738945007,22.486072540283203,945.8025512695312,655.6886596679688,1.8543922901153564,22.428112030029297,0.8746084570884705,1.3776425123214722,1.0,0.0,0.0,0.0,1.0
62.099998474121094,945.6605834960938,658.78515625,0.7326950430870056,22.488067626953125,945.69677734375,657.4754028320312,1.694900631904602,22.17841148376465,1.310253381729126,1.6548385620117188,1.0,0.0,0.0,0.0,1.0
62.20000076293945,945.7279663085938,661.0341796875,0.6736374497413635,22.489913940429688,945.4979858398438,659.8387451171875,1.4930589199066162,22.258052825927734,1.2173556089401245,1.4856534004211426,1.0,0.0,0.0,0.0,1.0
62.29999923706055,945.7893676757812,663.2833251953125,0.6140318512916565,22.491619110107422,945.6926879882812,661.9544067382812,1.5181130170822144,22.197755813598633,1.3324306011199951,1.6367924213409424,1.0,0.0,0.0,0.0,1.0
62.400001525878906,945.8447265625,665.5326538085938,0.5535198450088501,22.49319076538086,945.5103149414062,664.3334350585938,1.3351467847824097,22.284950256347656,1.244972586631775,1.4846755266189575,1.0,0.0,0.0,0.0,1.0
62.5,945.8939208984375,667.7821044921875,0.4917486310005188,22.494625091552734,945.7953491210938,666.1793823242188,1.4021048545837402,22.073488235473633,1.605750560760498,1.893288016319275,1.0,0.0,0.0,0.0,1.0
62.599998474121094,945.936767578125,670.0316772460938,0.42837318778038025,22.495922088623047,946.2611694335938,668.1246948242188,1.083486557006836,21.867063522338867,1.9343780279159546,2.1369264125823975,1.0,0.0,0.0,0.0,1.0
62.70000076293945,945.9730224609375,672.2814331054688,0.3630582094192505,22.4970703125,946.3560791015625,669.703369140625,0.7672958374023438,21.487688064575195,2.6063663959503174,2.8240761756896973,1.0,0.0,0.0,0.0,1.0
62.79999923706055,946.0025634765625,674.5311889648438,0.2954804003238678,22.49806022644043,945.6893920898438,672.11669921875,1.1516304016113281,21.72535514831543,2.4347150325775146,2.694049596786499,1.0,0.0,0.0,0.0,1.0
62.900001525878906,946.025146484375,676.7811279296875,0.2253304272890091,22.498870849609375,945.489501953125,674.8566284179688,0.978695273399353,22.03597068786621,1.9976519346237183,2.184593677520752,1.0,0.0,0.0,0.0,1.0
63.0,946.0403442382812,679.0310668945312,0.1523149162530899,22.49948501586914,945.5304565429688,676.8070068359375,0.9479235410690308,21.897350311279297,2.2817599773406982,2.4903790950775146,1.0,0.0,0.0,0.0,1.0
63.099998474121094,946.0479736328125,681.281005859375,0.07615824043750763,22.49987030029297,945.5706787109375,678.4465942382812,0.7588263154029846,21.576995849609375,2.874317169189453,3.0950658321380615,1.0,0.0,0.0,0.0,1.0
63.20000076293945,946.047607421875,683.531005859375,-0.003395688720047474,22.5,945.7973022460938,680.9825439453125,0.9921635985374451,21.802221298217773,2.5607247352600098,2.8346681594848633,1.0,0.0,0.0,0.0,1.0
63.29999923706055,946.0390014648438,685.781005859375,-0.08658178895711899,22.499834060668945,945.8015747070312,682.9515991210938,0.9401676654815674,21.686567306518555,2.839351177215576,3.1269044876098633,1.0,0.0,0.0,0.0,1.0
63.400001525878906,946.0216064453125,688.0309448242188,-0.1736122965812683,22.499330520629883,945.7136840820312,684.8843994140625,0.8405940532684326,21.557464599609375,3.161576271057129,3.4512739181518555,1.0,0.0,0.0,0.0,1.0
63.5,945.9951171875,690.2808227539062,-0.26467540860176086,22.498443603515625,945.6292724609375,686.9462890625,0.7483269572257996,21.506072998046875,3.3545427322387695,3.641968011856079,1.0,0.0,0.0,0.0,1.0
63.599998474121094,945.9591674804688,692.530517578125,-0.3599339425563812,22.497121810913086,945.4794311523438,688.7489624023438,0.6253079771995544,21.31558609008789,3.811863899230957,4.110599994659424,1.0,0.0,0.0,0.0,1.0
63.70000076293945,945.9132080078125,694.780029296875,-0.4595244824886322,22.49530792236328,945.3959350585938,690.9898681640625,0.5453553199768066,21.375425338745117,3.825296401977539,4.1105732917785645,1.0,0.0,0.0,0.0,1.0
63.79999923706055,945.8568725585938,697.0293579101562,-0.5635561347007751,22.49294090270996,945.2471923828125,693.3225708007812,0.43408477306365967,21.48227310180664,3.756591558456421,4.01605749130249,1.0,0.0,0.0,0.0,1.0
63.900001525878906,945.7896118164062,699.2783203125,-0.6721100807189941,22.489959716796875,944.9427490234375,695.5225830078125,0.24364720284938812,21.51067352294922,3.8500311374664307,4.076806545257568,1.0,0.0,0.0,0.0,1.0
64.0,945.7111206054688,701.5269775390625,-0.7852386832237244,22.48629379272461,944.4169921875,697.8455810546875,-0.05766074359416962,21.604671478271484,3.902236223220825,4.066211700439453,1.0,0.0,0.0,0.0,1.0
64.0999984741211,945.6207885742188,703.775146484375,-0.9029653072357178,22.481874465942383,945.2282104492188,702.100341796875,-0.3447345495223999,22.120656967163086,1.7202000617980957,1.8442310094833374,1.0,0.0,0.0,0.0,1.0
64.19999694824219,945.518310546875,706.0228271484375,-1.0252840518951416,22.476627349853516,943.917724609375,702.3936157226562,-0.31454259157180786,21.725173950195312,3.9664909839630127,4.099132537841797,1.0,0.0,0.0,0.0,1.0
64.30000305175781,945.403076171875,708.2698364257812,-1.152159571647644,22.470481872558594,944.7470092773438,705.2529296875,-0.3713458478450775,21.628768920898438,3.0874180793762207,3.2939794063568115,1.0,0.0,0.0,0.0,1.0
64.4000015258789,945.2747192382812,710.5161743164062,-1.2835273742675781,22.463359832763672,944.5665283203125,706.9478149414062,0.06721062958240509,21.841215133666992,3.637955904006958,3.930175542831421,1.0,0.0,0.0,0.0,1.0
64.5,945.1328125,712.76171875,-1.4192938804626465,22.455190658569336,944.6851196289062,709.5818481445312,0.12828578054904938,22.087339401245117,3.211231231689453,3.583618640899658,1.0,0.0,0.0,0.0,1.0
64.5999984741211,944.9768676757812,715.0062866210938,-1.5593374967575073,22.445899963378906,945.76904296875,713.2286376953125,-0.2557781934738159,21.980350494384766,1.9461699724197388,2.388216972351074,1.0,0.0,0.0,0.0,1.0
64.69999694824219,944.8065185546875,717.2498168945312,-1.703508734703064,22.4354190826416,944.0623168945312,714.0828247070312,-0.2151477038860321,22.132219314575195,3.25325608253479,3.590379476547241,1.0,0.0,0.0,0.0,1.0
64.80000305175781,944.621337890625,719.4921875,-1.85163152217865,22.423681259155273,944.0787963867188,716.7769775390625,-0.19434280693531036,22.395551681518555,2.768883466720581,3.22709059715271,1.0,0.0,0.0,0.0,1.0
64.9000015258789,944.4209594726562,721.7332763671875,-2.0035037994384766,22.410621643066406,946.3152465820312,719.4573974609375,0.14074066281318665,21.954877853393555,2.9610722064971924,3.6842143535614014,1.0,0.0,0.0,0.0,1.0
65.0,944.205078125,723.972900390625,-2.1588997840881348,22.39618682861328,944.5411987304688,721.2493896484375,0.07136796414852142,22.386831283569336,2.744173526763916,3.536194324493408,1.0,0.0,0.0,0.0,1.0
65.0999984741211,943.9733276367188,726.2109375,-2.317570447921753,22.38032341003418,944.1832885742188,723.9566040039062,-0.12849321961402893,22.643341064453125,2.264089822769165,3.1602752208709717,1.0,0.0,0.0,0.0,1.0
65.19999694824219,943.7254028320312,728.4472045898438,-2.4792449474334717,22.362991333007812,944.4061279296875,726.1867065429688,0.0005994771490804851,22.624557495117188,2.3607707023620605,3.4338436126708984,1.0,0.0,0.0,0.0,1.0
65.30000305175781,943.4610595703125,730.681640625,-2.6436336040496826,22.344154357910156,944.1698608398438,728.6098022460938,-0.12885795533657074,22.712539672851562,2.1897292137145996,3.3548052310943604,1.0,0.0,0.0,0.0,1.0
65.4000015258789,943.1799926757812,732.9140014648438,-2.8104288578033447,22.323787689208984,943.60009765625,730.6823120117188,-0.4336784780025482,22.603731155395508,2.2708866596221924,3.2991268634796143,1.0,0.0,0.0,0.0,1.0
65.5,942.882080078125,735.1442260742188,-2.9793074131011963,22.301877975463867,943.514892578125,733.417724609375,-0.588189959526062,22.68253517150879,1.838819980621338,3.0403294563293457,1.0,0.0,0.0,0.0,1.0
65.5999984741211,942.5670776367188,737.3720703125,-3.149932384490967,22.278417587280273,942.9683227539062,735.083251953125,-0.725493311882019,22.541122436523438,2.3237228393554688,3.3684723377227783,1.0,0.0,0.0,0.0,1.0
65.69999694824219,942.23486328125,739.597412109375,-3.3219563961029053,22.25341796875,942.9497680664062,737.8497924804688,-0.69679856300354,22.81993865966797,1.888190507888794,3.2829349040985107,1.0,0.0,0.0,0.0,1.0
65.80000305175781,941.8853759765625,741.820068359375,-3.4950222969055176,22.22689437866211,942.9264526367188,739.4390258789062,-0.6731604933738708,22.437625885009766,2.5986928939819336,3.8419418334960938,1.0,0.0,0.0,0.0,1.0
65.9000015258789,941.5184936523438,744.0399780273438,-3.668766975402832,22.198877334594727,942.9227294921875,743.9148559570312,-1.4312424659729004,22.44254493713379,1.4097992181777954,2.6558282375335693,1.0,0.0,0.0,0.0,1.0
66.0,941.1342163085938,746.2568969726562,-3.842822551727295,22.169408798217773,942.3136596679688,747.0784912109375,-2.467942714691162,22.051212310791016,1.4373947381973267,1.992578387260437,1.0,0.0,0.0,0.0,1.0
66.0999984741211,940.7325439453125,748.4707641601562,-4.016820430755615,22.1385440826416,942.476318359375,747.0484619140625,-0.8420155644416809,22.799427032470703,2.250265121459961,3.947131395339966,1.0,0.0,0.0,0.0,1.0
66.19999694824219,940.3135375976562,750.681396484375,-4.190392017364502,22.106348037719727,940.0704345703125,749.8934326171875,-3.5708861351013184,21.007238388061523,0.8246127367019653,1.5072543621063232,1.0,0.0,0.0,0.0,1.0
66.30000305175781,939.877197265625,752.888671875,-4.36317253112793,22.072895050048828,941.4368896484375,751.1610107421875,-1.2635713815689087,22.629505157470703,2.327542304992676,3.915966749191284,1.0,0.0,0.0,0.0,1.0
66.4000015258789,939.4237060546875,755.092529296875,-4.534801959991455,22.03827476501465,940.7697143554688,753.01708984375,-1.5520734786987305,22.426267623901367,2.4736990928649902,3.8944056034088135,1.0,0.0,0.0,0.0,1.0
66.5,938.9532470703125,757.2927856445312,-4.704929351806641,22.002582550048828,937.3590698242188,757.690185546875,-4.54745626449585,21.81754493713379,1.642963171005249,1.660832405090332,1.0,0.0,0.0,0.0,1.0
66.5999984741211,938.4658813476562,759.4893798828125,-4.873212814331055,21.965923309326172,940.0609130859375,757.359619140625,-1.8185791969299316,22.19292640686035,2.6608283519744873,4.057378768920898,1.0,0.0,0.0,0.0,1.0
66.69999694824219,937.9619750976562,761.6821899414062,-5.039323806762695,21.92841148376465,939.5795288085938,759.5846557617188,-1.9396100044250488,22.345617294311523,2.6487977504730225,4.0985870361328125,1.0,0.0,0.0,0.0,1.0
66.80000305175781,937.441650390625,763.8712158203125,-5.202947616577148,21.890165328979492,936.4105834960938,762.0596923828125,-4.331474781036377,20.587181091308594,2.0843982696533203,2.6080546379089355,1.0,0.0,0.0,0.0,1.0
66.9000015258789,936.9052734375,766.0563354492188,-5.363785266876221,21.85131072998047,937.4389038085938,763.3058471679688,-3.1658952236175537,20.977209091186523,2.8017756938934326,3.6667044162750244,1.0,0.0,0.0,0.0,1.0
67.0,936.3531494140625,768.237548828125,-5.521557331085205,21.811979293823242,937.4024047851562,766.4337768554688,-2.7811574935913086,22.434688568115234,2.0867512226104736,3.500298261642456,1.0,0.0,0.0,0.0,1.0
67.0999984741211,935.7855224609375,770.414794921875,-5.6760029792785645,21.77229881286621,937.3175659179688,768.5386352539062,-3.008063793182373,21.09537124633789,2.4222164154052734,3.6665053367614746,1.0,0.0,0.0,0.0,1.0
67.19999694824219,935.2028198242188,772.5880126953125,-5.826883316040039,21.732404708862305,935.9906005859375,770.5364379882812,-3.2301995754241943,22.238292694091797,2.1976253986358643,3.4392216205596924,1.0,0.0,0.0,0.0,1.0
67.30000305175781,934.60546875,774.7572631835938,-5.9739813804626465,21.69243049621582,935.3790893554688,772.3737182617188,-3.3881497383117676,22.02666473388672,2.505948066711426,3.6163535118103027,1.0,0.0,0.0,0.0,1.0
67.4000015258789,933.9937133789062,776.9224853515625,-6.1171040534973145,21.65250587463379,934.8462524414062,774.9063720703125,-3.5287985801696777,22.126964569091797,2.188957691192627,3.4228601455688477,1.0,0.0,0.0,0.0,1.0
67.5,933.3681030273438,779.0838012695312,-6.256084442138672,21.612760543823242,934.3043823242188,777.55859375,-3.594076156616211,22.446407318115234,1.7896583080291748,3.3142316341400146,1.0,0.0,0.0,0.0,1.0
67.5999984741211,932.7290649414062,781.2411499023438,-6.3907790184021,21.573314666748047,934.0841064453125,780.0756225585938,-3.517855167388916,22.595624923706055,1.7873420715332031,3.5346007347106934,1.0,0.0,0.0,0.0,1.0
67.69999694824219,932.0769653320312,783.39453125,-6.521071910858154,21.534290313720703,933.2971801757812,782.4813232421875,-3.756828784942627,22.674301147460938,1.5240974426269531,3.356119394302368,1.0,0.0,0.0,0.0,1.0
67.80000305175781,931.4122314453125,785.5441284179688,-6.646873950958252,21.495792388916016,932.9147338867188,784.3607177734375,-3.759819507598877,22.463119506835938,1.9125831127166748,3.595661163330078,1.0,0.0,0.0,0.0,1.0
67.9000015258789,930.7354736328125,787.68994140625,-6.76812219619751,21.457923889160156,932.2814331054688,787.2916259765625,-3.9006664752960205,22.83798599243164,1.5964479446411133,3.560269594192505,1.0,0.0,0.0,0.0,1.0
68.0,930.0469970703125,789.8319702148438,-6.884782791137695,21.420778274536133,931.8202514648438,789.02587890625,-3.9395947456359863,22.53708267211914,1.9478743076324463,3.7033069133758545,1.0,0.0,0.0,0.0,1.0
68.0999984741211,929.3472900390625,791.970458984375,-6.996846675872803,21.384437561035156,931.2924194335938,791.1078491210938,-4.012915134429932,22.443038940429688,2.127821445465088,3.8147225379943848,1.0,0.0,0.0,0.0,1.0
68.19999694824219,928.6368408203125,794.1053466796875,-7.104333877563477,21.348968505859375,930.6473999023438,793.0645141601562,-4.1463823318481445,22.285518646240234,2.2639963626861572,3.8408701419830322,1.0,0.0,0.0,0.0,1.0
68.30000305175781,927.9161376953125,796.2367553710938,-7.207290172576904,21.314430236816406,930.1578979492188,794.8551635742188,-4.187363147735596,22.045759201049805,2.633302927017212,4.072969913482666,1.0,0.0,0.0,0.0,1.0
68.4000015258789,927.185546875,798.3648681640625,-7.305788516998291,21.28087043762207,929.8062133789062,800.26513671875,-4.734092712402344,22.636432647705078,3.237114906311035,4.350871562957764,1.0,0.0,0.0,0.0,1.0
68.5,926.445556640625,800.4896850585938,-7.399926662445068,21.248319625854492,927.9508666992188,798.975341796875,-4.899800777435303,21.88921546936035,2.1352267265319824,3.3497118949890137,1.0,0.0,0.0,0.0,1.0
68.5999984741211,925.6965942382812,802.6113891601562,-7.489828109741211,21.216796875,926.6406860351562,801.62353515625,-5.348981857299805,22.140182495117188,1.3664424419403076,2.702411651611328,1.0,0.0,0.0,0.0,1.0
68.69999694824219,924.9390258789062,804.7300415039062,-7.5756402015686035,21.186307907104492,926.1327514648438,804.227294921875,-5.334087371826172,22.354021072387695,1.295274019241333,2.840043544769287,1.0,0.0,0.0,0.0,1.0
68.80000305175781,924.1732788085938,806.845703125,-7.657534122467041,21.15684700012207,925.38330078125,806.475830078125,-5.452600479125977,22.360511779785156,1.2652902603149414,2.812739133834839,1.0,0.0,0.0,0.0,1.0
68.9000015258789,923.399658203125,808.9585571289062,-7.735702037811279,21.12839126586914,924.4383544921875,808.2601318359375,-5.671219348907471,22.113859176635742,1.2516740560531616,2.607666254043579,1.0,0.0,0.0,0.0,1.0
69.0,922.61865234375,811.068603515625,-7.810357570648193,21.100908279418945,923.6265869140625,809.9022827148438,-5.805102348327637,21.802207946777344,1.5415046215057373,2.62471079826355,1.0,0.0,0.0,0.0,1.0
69.0999984741211,921.8304443359375,813.1760864257812,-7.881734848022461,21.074350357055664,922.932861328125,812.4267578125,-5.8671746253967285,21.99055290222168,1.3329728841781616,2.583543539047241,1.0,0.0,0.0,0.0,1.0
69.19999694824219,921.0354614257812,815.2809448242188,-7.950084686279297,21.048662185668945,922.5721435546875,814.3892822265625,-5.743438243865967,21.861217498779297,1.7766412496566772,2.947200059890747,1.0,0.0,0.0,0.0,1.0
69.30000305175781,920.23388671875,817.38330078125,-8.01567554473877,21.023771286010742,922.0808715820312,816.0631713867188,-5.69805908203125,21.580259323120117,2.270263195037842,3.2916741371154785,1.0,0.0,0.0,0.0,1.0
69.4000015258789,919.426025390625,819.4832763671875,-8.078789710998535,20.99959945678711,921.2239379882812,818.4303588867188,-5.896134853363037,21.571704864501953,2.0835366249084473,3.071223258972168,1.0,0.0,0.0,0.0,1.0
69.5,918.612060546875,821.5808715820312,-8.139724731445312,20.976055145263672,920.3154907226562,820.251708984375,-6.029294490814209,21.51180648803711,2.1606359481811523,3.0674569606781006,1.0,0.0,0.0,0.0,1.0
69.5999984741211,917.7921752929688,823.6761474609375,-8.198787689208984,20.953039169311523,919.3472900390625,822.8364868164062,-6.232508659362793,21.737077713012695,1.7673176527023315,2.7576043605804443,1.0,0.0,0.0,0.0,1.0
69.69999694824219,916.966552734375,825.7692260742188,-8.256296157836914,20.93044662475586,918.19775390625,824.8338012695312,-6.517515659332275,21.652864456176758,1.5462456941604614,2.436415672302246,1.0,0.0,0.0,0.0,1.0
69.80000305175781,916.13525390625,827.8600463867188,-8.312576293945312,20.908157348632812,917.672119140625,826.963623046875,-6.4485015869140625,21.633392333984375,1.7791935205459595,2.6769888401031494,1.0,0.0,0.0,0.0,1.0
69.9000015258789,915.2984619140625,829.9486694335938,-8.367958068847656,20.88605499267578,916.5194091796875,829.3203125,-6.726527690887451,21.739328384399414,1.3731513023376465,2.3038909435272217,1.0,0.0,0.0,0.0,1.0
70.0,914.4561767578125,832.0350341796875,-8.422778129577637,20.8640079498291,915.6484985351562,831.2999877929688,-6.8348846435546875,21.6331844329834,1.4006870985031128,2.25276780128479,1.0,0.0,0.0,0.0,1.0
70.0999984741211,913.619384765625,834.1236572265625,-8.36812686920166,20.885986328125,915.5172119140625,833.15478515625,-6.754211902618408,21.059951782226562,2.130835771560669,2.6787023544311523,0.0,0.0,0.0,0.0,0.0
70.19999694824219,912.7880249023438,836.2144165039062,-8.31358814239502,20.907756805419922,915.4508666992188,835.5620727539062,-7.105717658996582,20.11850357055664,2.7415833473205566,3.098088264465332,0.0,0.0,0.0,0.0,0.0
70.30000305175781,911.9620971679688,838.3073120117188,-8.25949764251709,20.929182052612305,914.1088256835938,837.4638061523438,-7.389427661895752,20.144062042236328,2.3065006732940674,2.5871570110321045,0.0,0.0,0.0,0.0,0.0
70.4000015258789,911.1414794921875,840.40234375,-8.206192016601562,20.95014190673828,913.63427734375,839.6969604492188,-7.632214069366455,19.767314910888672,2.59067702293396,2.905191421508789,0.0,0.0,0.0,0.0,0.0
70.5,910.3260498046875,842.4993896484375,-8.154004096984863,20.970508575439453,912.2672729492188,841.882080078125,-7.841243743896484,20.055988311767578,2.0370121002197266,2.254680633544922,0.0,0.0,0.0,0.0,0.0
70.5999984741211,909.5157470703125,844.598388671875,-8.103259086608887,20.990169525146484,911.1054077148438,843.870849609375,-7.87002420425415,20.264177322387695,1.7482373714447021,1.9073010683059692,0.0,0.0,0.0,0.0,0.0
70.69999694824219,908.7103271484375,846.6993408203125,-8.05427360534668,21.009014129638672,910.1254272460938,845.7337646484375,-8.101716041564941,20.0059871673584,1.7131391763687134,1.98573899269104,0.0,0.0,0.0,0.0,0.0
70.80000305175781,907.9095458984375,848.802001953125,-8.007357597351074,21.026941299438477,909.259765625,847.8917846679688,-7.988923072814941,20.26930809020996,1.6283700466156006,1.7960892915725708,0.0,0.0,0.0,0.0,0.0
70.9000015258789,907.11328125,850.9063720703125,-7.962804317474365,21.043853759765625,908.183837890625,849.9575805664062,-8.15870475769043,20.252939224243164,1.4304883480072021,1.646274447441101,0.0,0.0,0.0,0.0,0.0
71.0,906.3212280273438,853.0123901367188,-7.920896053314209,21.059663772583008,906.9918212890625,852.1326904296875,-8.432915687561035,20.28023910522461,1.1061495542526245,1.4468011856079102,0.0,0.0,0.0,0.0,0.0
71.0999984741211,905.5330200195312,855.1198120117188,-7.881896495819092,21.074289321899414,905.7250366210938,854.2698974609375,-8.585573196411133,20.424558639526367,0.8713352680206299,1.2948112487792969,0.0,0.0,0.0,0.0,0.0
71.19999694824219,904.7484130859375,857.2285766601562,-7.846053600311279,21.087661743164062,904.847412109375,856.3743896484375,-8.545417785644531,20.503232955932617,0.8599048256874084,1.253037691116333,0.0,0.0,0.0,0.0,0.0
71.30000305175781,903.967041015625,859.3385009765625,-7.813594341278076,21.09971046447754,903.8539428710938,858.5468139648438,-8.650809288024902,20.538127899169922,0.7997246980667114,1.2868036031723022,0.0,0.0,0.0,0.0,0.0
71.4000015258789,903.1885986328125,861.4495849609375,-7.784724712371826,21.11037826538086,903.031494140625,860.608642578125,-8.640887260437012,20.51506805419922,0.855491578578949,1.3488048315048218,0.0,0.0,0.0,0.0,0.0
71.5,902.41259765625,863.5615234375,-7.759628772735596,21.11961555480957,901.8248901367188,862.8030395507812,-8.649454116821289,20.737926483154297,0.9595300555229187,1.3631483316421509,0.0,0.0,0.0,0.0,0.0
71.5999984741211,901.6387939453125,865.6742553710938,-7.738465785980225,21.127378463745117,900.8228149414062,865.0564575195312,-8.713866233825684,20.84133529663086,1.0234724283218384,1.4424710273742676,0.0,0.0,0.0,0.0,0.0
71.69999694824219,900.8666381835938,867.7876586914062,-7.721371173858643,21.13363265991211,899.9803466796875,867.2717895507812,-8.560774803161621,21.02785301208496,1.0254918336868286,1.3294440507888794,0.0,0.0,0.0,0.0,0.0
71.80000305175781,900.0957641601562,869.9014892578125,-7.70845365524292,21.138347625732422,899.3851318359375,869.18896484375,-8.496004104614258,20.85251235961914,1.0063246488571167,1.30943763256073,0.0,0.0,0.0,0.0,0.0
71.9000015258789,899.3258056640625,872.015625,-7.699796199798584,21.141502380371094,898.376953125,871.4939575195312,-8.506876945495605,21.0234375,1.0828009843826294,1.3556462526321411,0.0,0.0,0.0,0.0,0.0
72.0,898.5562744140625,874.1299438476562,-7.69545316696167,21.143083572387695,897.7696533203125,873.2073364257812,-8.336540222167969,20.87592124938965,1.2124261856079102,1.397263526916504,0.0,0.0,0.0,0.0,0.0
72.0999984741211,897.7867431640625,876.2442626953125,-7.69545316696167,21.143083572387695,896.9777221679688,875.4306030273438,-8.383135795593262,20.855819702148438,1.1474132537841797,1.3682050704956055,0.0,0.0,0.0,0.0,0.0
72.19999694824219,897.0167236328125,878.3583984375,-7.699796199798584,21.141502380371094,896.2901000976562,877.692138671875,-8.235636711120605,20.98473358154297,0.985841691493988,1.1329542398452759,0.0,0.0,0.0,0.0,0.0
72.30000305175781,896.2459106445312,880.4722290039062,-7.70845365524292,21.138347625732422,895.5370483398438,879.5614013671875,-8.239989280700684,20.785154342651367,1.1541632413864136,1.318851113319397,0.0,0.0,0.0,0.0,0.0
72.4000015258789,895.4737548828125,882.5855712890625,-7.721371173858643,21.13363265991211,894.8522338867188,881.8370361328125,-8.227728843688965,20.801855087280273,0.9729302525520325,1.145891547203064,0.0,0.0,0.0,0.0,0.0
72.5,894.6998901367188,884.6983032226562,-7.738465785980225,21.127378463745117,894.3077392578125,883.6034545898438,-8.018633842468262,20.700523376464844,1.1629599332809448,1.2701084613800049,0.0,0.0,0.0,0.0,0.0
72.5999984741211,893.9239501953125,886.810302734375,-7.759628772735596,21.11961555480957,893.391357421875,885.8453979492188,-8.132759094238281,20.673355102539062,1.1021325588226318,1.2462226152420044,0.0,0.0,0.0,0.0,0.0
72.69999694824219,893.1454467773438,888.9213256835938,-7.784724712371826,21.11037826538086,892.7500610351562,887.9125366210938,-8.059441566467285,20.695600509643555,1.0835059881210327,1.1922646760940552,0.0,0.0,0.0,0.0,0.0
72.80000305175781,892.3641357421875,891.0313110351562,-7.813594341278076,21.09971046447754,891.7094116210938,889.8780517578125,-8.216781616210938,20.625934600830078,1.3261487483978271,1.4648187160491943,0.0,0.0,0.0,0.0,0.0
72.9000015258789,891.5795288085938,893.1400756835938,-7.846053600311279,21.087661743164062,890.7886352539062,892.2313232421875,-8.265944480895996,20.739582061767578,1.2047171592712402,1.3224263191223145,0.0,0.0,0.0,0.0,0.0
73.0,890.7913208007812,895.2474975585938,-7.881896495819092,21.074289321899414,890.1942749023438,894.3523559570312,-8.11063289642334,20.75682830810547,1.0759843587875366,1.1449209451675415,0.0,0.0,0.0,0.0,0.0
73.0999984741211,889.9992065429688,897.3534545898438,-7.920896053314209,21.059663772583008,889.55712890625,896.455810546875,-8.00846004486084,20.763450622558594,1.0005985498428345,1.0471900701522827,0.0,0.0,0.0,0.0,0.0
73.19999694824219,889.2029418945312,899.4578247070312,-7.962804317474365,21.043853759765625,888.7464599609375,898.6436157226562,-8.02560043334961,20.786346435546875,0.9334409832954407,0.9703429341316223,0.0,0.0,0.0,0.0,0.0
73.30000305175781,888.4022216796875,901.560546875,-8.007357597351074,21.026941299438477,887.9176025390625,900.9521484375,-8.051338195800781,20.898584365844727,0.7778202891349792,0.7895658016204834,0.0,0.0,0.0,0.0,0.0
73.4000015258789,887.5968017578125,903.6614379882812,-8.05427360534668,21.009014129638672,887.2435913085938,903.029052734375,-7.988395690917969,20.885684967041016,0.7243402004241943,0.7377117872238159,0.0,0.0,0.0,0.0,0.0
73.5,886.7864379882812,905.7604370117188,-8.103259086608887,20.990169525146484,886.42578125,905.2096557617188,-7.9631218910217285,20.963497161865234,0.6583564877510071,0.6736342906951904,0.0,0.0,0.0,0.0,0.0
73.5999984741211,885.9710693359375,907.8574829101562,-8.154004096984863,20.970508575439453,885.7626342773438,907.269775390625,-7.918644905090332,20.914913177490234,0.6235746145248413,0.6688274145126343,0.0,0.0,0.0,0.0,0.0
73.69999694824219,885.1504516601562,909.9525146484375,-8.206192016601562,20.95014190673828,884.9672241210938,909.3656005859375,-7.883599281311035,20.958236694335938,0.6148499250411987,0.6943860650062561,0.0,0.0,0.0,0.0,0.0
73.80000305175781,884.324462890625,912.04541015625,-8.25949764251709,20.929182052612305,884.2330322265625,911.5516967773438,-7.847408294677734,21.003475189208984,0.5021079778671265,0.6537962555885315,0.0,0.0,0.0,0.0,0.0
73.9000015258789,883.4931030273438,914.13623046875,-8.31358814239502,20.907756805419922,883.1189575195312,913.755126953125,-8.000617027282715,21.028425216674805,0.5340643525123596,0.6306635737419128,0.0,0.0,0.0,0.0,0.0
74.0,882.6563110351562,916.2247924804688,-8.36812686920166,20.885986328125,882.3787231445312,915.75927734375,-7.951659202575684,20.997406005859375,0.5419957637786865,0.6925452947616577,0.0,0.0,0.0,0.0,0.0
74.0999984741211,881.8140258789062,918.3112182617188,-8.422778129577637,20.8640079498291,881.7836303710938,917.8515014648438,-7.866849422454834,21.00581932067871,0.4607205390930176,0.7358196973800659,0.0,0.0,0.0,0.0,0.0
