run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,100,10.0,0.2535937428474426,0.6579763293266296,0.6579447388648987,0.6578419208526611,0.3334498703479767,0.3333377540111542,0.333212286233902,1.7162981033325195,1.7163580656051636,1.7162402868270874,0.33013808727264404,0.17357638478279114,0.17327705025672913,0.16173918545246124,0.1612693816423416,0.18159599602222443,0.3430926203727722,0.18010300397872925,0.14794880151748657,0.14725962281227112,0.18867573142051697,0.18747416138648987,0.35470569133758545,0.13509351015090942,0.13405092060565948,0.0,0.2853182554244995,0.2865990698337555,0.21467751264572144,0.21340513229370117,0.28675028681755066,0.0,0.28773000836372375,0.21409128606319427,0.2114284485578537,0.2854984700679779,0.2862507402896881,0.0,0.215241476893425,0.2130092829465866,0.2769424617290497,0.28307509422302246,0.28197193145751953,0.0,0.15801045298576355,0.27690380811691284,0.2814531922340393,0.2811080813407898,0.16053494811058044,0.0,0.5295320153236389,1.0,0.6226978898048401,1.0,0.5207872986793518,0.5,0.5401055812835693,0.5,0.46624669432640076,0.0,0.2852884829044342,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,101,10.100000381469727,0.42480286955833435,0.6579749584197998,0.6579445004463196,0.657842755317688,0.3334476947784424,0.33333832025527954,0.33321407437324524,1.7162985801696777,1.7163587808609009,1.7162426710128784,0.35671353340148926,0.1873890459537506,0.18701834976673126,0.1348915547132492,0.13398750126361847,0.18169373273849487,0.3429320752620697,0.1799844354391098,0.14794625341892242,0.14744356274604797,0.17471082508563995,0.17342509329319,0.3280571401119232,0.1622026264667511,0.16160428524017334,0.0,0.2853494882583618,0.28487086296081543,0.21585552394390106,0.21392413973808289,0.28903618454933167,0.0,0.28544697165489197,0.214579239487648,0.21093764901161194,0.2881852388381958,0.2850014865398407,0.0,0.21511512994766235,0.21169821918010712,0.27826324105262756,0.2826181948184967,0.2811194062232971,0.0,0.1579991728067398,0.2786920368671417,0.2806771397590637,0.2794538736343384,0.16117694973945618,0.0,0.5842787623405457,0.0,0.5667346119880676,0.0,0.6211368441581726,0.5,0.8192394971847534,0.5,0.6705611348152161,1.0,1.0187487602233887,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,102,10.199999809265137,0.46121421456336975,0.6579755544662476,0.6579452157020569,0.6578434705734253,0.3334474265575409,0.3333384096622467,0.3332141637802124,1.7162973880767822,1.7163567543029785,1.7162411212921143,0.34315305948257446,0.18018987774848938,0.1797827035188675,0.1298120617866516,0.16706231236457825,0.1853751689195633,0.34921547770500183,0.18323984742164612,0.15085744857788086,0.13131211698055267,0.17851555347442627,0.17688992619514465,0.33449795842170715,0.1657075732946396,0.14438897371292114,0.0,0.28683364391326904,0.28551650047302246,0.21418683230876923,0.21346300840377808,0.2884219288825989,0.0,0.28539639711380005,0.21390098333358765,0.21228070557117462,0.2871300280094147,0.285983145236969,0.0,0.21409893035888672,0.21278788149356842,0.27740639448165894,0.2836228907108307,0.2806375324726105,0.0,0.1583331674337387,0.27764764428138733,0.28244566917419434,0.27968311309814453,0.16022354364395142,0.0,0.6704468131065369,0.0,0.36866775155067444,1.0,0.7109607458114624,0.5,0.13117076456546783,0.0,0.7408955097198486,1.0,0.3277425765991211,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,103,10.300000190734863,0.4666813313961029,0.657974123954773,0.6579445004463196,0.6578429341316223,0.33344629406929016,0.3333393633365631,0.33321434259414673,1.7162981033325195,1.7163581848144531,1.716243028640747,0.3567478060722351,0.18744254112243652,0.18708854913711548,0.13498841226100922,0.13373269140720367,0.1817704141139984,0.3430880010128021,0.18007996678352356,0.14803515374660492,0.1470264345407486,0.17463985085487366,0.17332446575164795,0.3279620409011841,0.16223298013210297,0.16184066236019135,0.0,0.2863105535507202,0.2848362922668457,0.21499408781528473,0.21385902166366577,0.2886086702346802,0.0,0.2853195071220398,0.21419619023799896,0.21187563240528107,0.28738781809806824,0.28586116433143616,0.0,0.21435242891311646,0.21239864826202393,0.27773168683052063,0.28326717019081116,0.2806837558746338,0.0,0.15831735730171204,0.27790069580078125,0.2817024886608124,0.2797411382198334,0.1606556475162506,0.0,0.5991958975791931,0.0,0.08146096020936966,0.0,0.6236021518707275,0.5,0.3484630882740021,0.5,0.6848471760749817,1.0,0.750111997127533,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,104,10.399999618530273,0.5810673236846924,0.6579738855361938,0.6579449772834778,0.657843828201294,0.3334452509880066,0.3333398103713989,0.33321496844291687,1.7162983417510986,1.716357946395874,1.7162424325942993,0.35667648911476135,0.18743853271007538,0.18710027635097504,0.13482026755809784,0.13396447896957397,0.18168996274471283,0.3430267870426178,0.18005253374576569,0.14786098897457123,0.14736978709697723,0.17472416162490845,0.17347052693367004,0.3282093107700348,0.1620054692029953,0.16159053146839142,0.0,0.2872598469257355,0.2845396101474762,0.21507032215595245,0.21313029527664185,0.28797441720962524,0.0,0.28555771708488464,0.21509195864200592,0.21137598156929016,0.28666654229164124,0.28715479373931885,0.0,0.21478761732578278,0.2113911509513855,0.2775411605834961,0.2842870354652405,0.2806011140346527,0.0,0.15757063031196594,0.2774955630302429,0.2827237546443939,0.279021680355072,0.1607590615749359,0.0,0.4695345461368561,0.0,0.5361337065696716,0.0,0.5008384585380554,0.5,0.7522816061973572,0.5,0.5788530111312866,1.0,1.098170280456543,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,105,10.5,0.4736935794353485,0.6579732894897461,0.657944917678833,0.6578440070152283,0.3334444761276245,0.33334025740623474,0.3332151770591736,1.7162995338439941,1.7163584232330322,1.7162437438964844,0.3566878139972687,0.18739797174930573,0.1871579885482788,0.13491210341453552,0.13384419679641724,0.18163371086120605,0.342940092086792,0.1800963133573532,0.14793291687965393,0.1473970115184784,0.1746443212032318,0.17341183125972748,0.32815349102020264,0.16220426559448242,0.16158609092235565,0.0,0.28702661395072937,0.2836449146270752,0.21556538343429565,0.2137630581855774,0.28856712579727173,0.0,0.28482261300086975,0.21508930623531342,0.21152086555957794,0.28672006726264954,0.2864021360874176,0.0,0.21497368812561035,0.2119041085243225,0.2777954041957855,0.28398388624191284,0.2802732288837433,0.0,0.15794754028320312,0.2780836522579193,0.2822127044200897,0.2786827087402344,0.16102086007595062,0.0,0.5587159395217896,0.0,0.4652922451496124,0.0,0.5924704074859619,0.5,0.7519630193710327,0.5,0.6572560667991638,1.0,1.0729812383651733,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,106,10.600000381469727,0.5194025635719299,0.6579738855361938,0.6579455137252808,0.6578451991081238,0.3334442973136902,0.3333401083946228,0.3332155644893646,1.7162997722625732,1.7163591384887695,1.7162446975708008,0.35663309693336487,0.18714243173599243,0.1869504153728485,0.1352062225341797,0.13406780362129211,0.18187718093395233,0.34259945154190063,0.17995986342430115,0.1482488512992859,0.14731460809707642,0.1749121993780136,0.17328126728534698,0.3280484080314636,0.1623019278049469,0.1614561676979065,0.0,0.2860858738422394,0.285957932472229,0.21499912440776825,0.21295703947544098,0.2907100021839142,0.0,0.28634852170944214,0.21330805122852325,0.209633469581604,0.2886331379413605,0.2850800156593323,0.0,0.21492597460746765,0.2113608419895172,0.27850142121315,0.2829681634902954,0.28078359365463257,0.0,0.15774688124656677,0.2792923152446747,0.280404269695282,0.27924051880836487,0.16106294095516205,0.0,1.0332057476043701,0.0,0.7374173402786255,0.0,1.0410553216934204,0.5,0.8514907360076904,0.5,1.0875208377838135,1.0,1.1828925609588623,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,107,10.699999809265137,0.32628870010375977,0.6579727530479431,0.6579442024230957,0.6578440070152283,0.3334448039531708,0.3333398699760437,0.3332153260707855,1.716298222541809,1.7163569927215576,1.7162432670593262,0.3439859449863434,0.18074700236320496,0.18049246072769165,0.14760710299015045,0.14716745913028717,0.18850202858448029,0.35596269369125366,0.18692553043365479,0.1347607672214508,0.13384906947612762,0.17474545538425446,0.17354746162891388,0.32856619358062744,0.1616571843624115,0.16148370504379272,0.0,0.28446727991104126,0.28688085079193115,0.21468722820281982,0.21396464109420776,0.28691717982292175,0.0,0.28735628724098206,0.21368508040905,0.2120414823293686,0.28545069694519043,0.2850329279899597,0.0,0.21540862321853638,0.2141077071428299,0.27750325202941895,0.2823812663555145,0.2818329632282257,0.0,0.1582825630903244,0.27714642882347107,0.2807222604751587,0.2812875509262085,0.16084377467632294,0.0,0.01799507439136505,0.5,0.30696651339530945,0.5,0.0017366698011755943,0.0,0.111425019800663,0.0,0.10901287943124771,1.0,0.5116088390350342,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,108,10.800000190734863,0.4155696928501129,0.65797358751297,0.6579455137252808,0.6578456163406372,0.33344417810440063,0.3333399295806885,0.3332158923149109,1.7162976264953613,1.7163567543029785,1.716243863105774,0.34383440017700195,0.180594801902771,0.18037405610084534,0.148526132106781,0.1466706544160843,0.18864694237709045,0.3558180332183838,0.1868569701910019,0.134812593460083,0.13386555016040802,0.1747041791677475,0.17328333854675293,0.3279733657836914,0.16249172389507294,0.16154742240905762,0.0,0.2860652208328247,0.28688856959342957,0.21393004059791565,0.2131161093711853,0.2878204584121704,0.0,0.28708615899086,0.2134006917476654,0.21169273555278778,0.2862950265407562,0.28605538606643677,0.0,0.2144809365272522,0.213168665766716,0.2773558795452118,0.2829758822917938,0.28135859966278076,0.0,0.158309668302536,0.2774456739425659,0.28159958124160767,0.2809315621852875,0.16002319753170013,0.0,0.7848671674728394,0.5,0.09436013549566269,0.5,0.7841386795043945,0.0,0.009584003128111362,0.0,0.8381664752960205,1.0,0.5895086526870728,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,109,10.899999618530273,0.41517528891563416,0.6579740643501282,0.6579466462135315,0.6578474640846252,0.33344316482543945,0.3333403766155243,0.33321642875671387,1.7162995338439941,1.7163585424423218,1.7162468433380127,0.34983718395233154,0.18363448977470398,0.18326522409915924,0.15112195909023285,0.13214115798473358,0.1853947937488556,0.34904155135154724,0.18319933116436005,0.132476806640625,0.14988751709461212,0.175034761428833,0.17337417602539062,0.3278743028640747,0.1623028665781021,0.16141383349895477,0.0,0.28729602694511414,0.2857748568058014,0.21505481004714966,0.21187427639961243,0.29073455929756165,0.0,0.2860546410083771,0.21426275372505188,0.20894800126552582,0.28905579447746277,0.28643369674682617,0.0,0.2147568017244339,0.20975381135940552,0.27827179431915283,0.2838583290576935,0.2810129225254059,0.0,0.1568569839000702,0.2789100706577301,0.2812827527523041,0.2788436710834503,0.1609635204076767,0.0,1.029294729232788,0.5,1.2899196147918701,0.0,1.0232640504837036,0.0,1.2977027893066406,0.5,1.062376618385315,1.0,1.4599977731704712,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,110,11.0,0.4698662757873535,0.6579732298851013,0.6579461097717285,0.6578472256660461,0.33344292640686035,0.33334022760391235,0.3332168161869049,1.7162985801696777,1.7163573503494263,1.7162470817565918,0.343441903591156,0.18043377995491028,0.18010710179805756,0.14838920533657074,0.14762797951698303,0.18860527873039246,0.3557940423488617,0.1867530345916748,0.13479402661323547,0.13405363261699677,0.17471520602703094,0.17333540320396423,0.3278748393058777,0.16248856484889984,0.16158601641654968,0.0,0.2883119583129883,0.2843681573867798,0.21473748981952667,0.21258236467838287,0.2884446084499359,0.0,0.2852928340435028,0.21519041061401367,0.21107222139835358,0.2870483696460724,0.2875423729419708,0.0,0.21449366211891174,0.21091553568840027,0.27773433923721313,0.2845907509326935,0.2802361249923706,0.0,0.15743882954120636,0.27785637974739075,0.2830219566822052,0.2783558666706085,0.16076576709747314,0.0,0.8137903809547424,0.5,0.8542633056640625,0.5,0.7954728603363037,0.0,0.8049274682998657,0.0,0.8352489471435547,1.0,0.9733092188835144,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,111,11.100000381469727,0.5683490633964539,0.6579721570014954,0.657946765422821,0.6578455567359924,0.33344173431396484,0.33334338665008545,0.3332148492336273,1.7162976264953613,1.7163574695587158,1.7162444591522217,0.34407395124435425,0.18053965270519257,0.18030434846878052,0.147612065076828,0.14747007191181183,0.1749495416879654,0.3294958174228668,0.17300638556480408,0.16154518723487854,0.16100303828716278,0.18916064500808716,0.18733680248260498,0.3545912802219391,0.1348753422498703,0.13403595983982086,0.0,0.2873818576335907,0.2850877046585083,0.2144022285938263,0.2131282389163971,0.28916501998901367,0.0,0.28524529933929443,0.2141311764717102,0.21145854890346527,0.28781867027282715,0.28642991185188293,0.0,0.21401505172252655,0.21173636615276337,0.27784308791160583,0.28403520584106445,0.2805024981498718,0.0,0.1576191931962967,0.2778227627277374,0.2826828062534332,0.27911174297332764,0.16038277745246887,0.0,0.1560092717409134,0.5,0.5281277894973755,0.5,0.19322122633457184,1.0,0.6004384756088257,1.0,0.11138641834259033,0.0,0.2860631048679352,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,112,11.199999809265137,0.5477953553199768,0.6579716205596924,0.6579461097717285,0.6578464508056641,0.33344101905822754,0.3333425521850586,0.33321642875671387,1.7162971496582031,1.7163567543029785,1.716245174407959,0.3503611385822296,0.18378706276416779,0.18365898728370667,0.15076790750026703,0.13142482936382294,0.1816302388906479,0.3421007990837097,0.17973262071609497,0.129469633102417,0.16706666350364685,0.178598091006279,0.17689311504364014,0.3350273072719574,0.1651935875415802,0.1442878544330597,0.0,0.28478386998176575,0.28700289130210876,0.2144831120967865,0.2137301117181778,0.2890714108943939,0.0,0.2866199314594269,0.21293672919273376,0.21137188374996185,0.2875262498855591,0.28441041707992554,0.0,0.21466153860092163,0.21340176463127136,0.27776703238487244,0.2822924256324768,0.28159603476524353,0.0,0.15834449231624603,0.2780083119869232,0.2805763781070709,0.2810734808444977,0.1603417843580246,0.0,0.49941486120224,0.5,0.1282992959022522,0.0,0.4696517288684845,0.0,0.2745572626590729,1.0,0.523708701133728,1.0,0.17331893742084503,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,113,11.300000190734863,0.3990570604801178,0.6579718589782715,0.6579465270042419,0.6578467488288879,0.3334408700466156,0.3333430290222168,0.33321613073349,1.7162983417510986,1.7163574695587158,1.7162468433380127,0.343508780002594,0.18045370280742645,0.1803407520055771,0.14838716387748718,0.14730961620807648,0.1811605542898178,0.34220150113105774,0.17976251244544983,0.16823303699493408,0.12864235043525696,0.18121294677257538,0.17996101081371307,0.3408917486667633,0.12994599342346191,0.16798825562000275,0.0,0.2856096923351288,0.2870986759662628,0.21431700885295868,0.21297459304332733,0.28722959756851196,0.0,0.28815001249313354,0.213731586933136,0.2108888477087021,0.28548985719680786,0.28647249937057495,0.0,0.21523569524288177,0.2128019630908966,0.27698081731796265,0.28308919072151184,0.28199461102485657,0.0,0.15793530642986298,0.27706965804100037,0.2811638414859772,0.2811935842037201,0.1605728715658188,0.0,0.706773579120636,0.5,0.5236966609954834,0.5,0.7312553524971008,1.0,0.3974961042404175,0.0,0.6777237057685852,0.0,0.7510331869125366,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,114,11.399999618530273,0.502790629863739,0.6579709053039551,0.6579456329345703,0.6578461527824402,0.33344030380249023,0.3333432674407959,0.3332163989543915,1.7163000106811523,1.7163567543029785,1.7162479162216187,0.33700504899024963,0.17711031436920166,0.17673924565315247,0.14481675624847412,0.1643286496400833,0.1850588321685791,0.3494659662246704,0.18340188264846802,0.13211920857429504,0.14995408058166504,0.1814955621957779,0.1802934855222702,0.3410264849662781,0.16800859570503235,0.12917591631412506,0.0,0.28366437554359436,0.28580188751220703,0.21594715118408203,0.21458657085895538,0.2882624864578247,0.0,0.2862882912158966,0.21415427327156067,0.2112949639558792,0.28720158338546753,0.2833540439605713,0.0,0.21600203216075897,0.21344231069087982,0.2784501612186432,0.28155162930488586,0.2815055251121521,0.0,0.15849274396896362,0.2785397469997406,0.27983200550079346,0.2802249789237976,0.16140329837799072,0.0,0.3110399544239044,0.5,0.5416820645332336,1.0,0.2924140393733978,0.0,0.5010223984718323,0.5,0.33359622955322266,1.0,0.38937628269195557,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,115,11.5,0.44882825016975403,0.6579722762107849,0.6579477787017822,0.657849133014679,0.33343908190727234,0.3333434462547302,0.3332175016403198,1.716299057006836,1.7163559198379517,1.7162485122680664,0.349902480840683,0.18375368416309357,0.18346917629241943,0.15117931365966797,0.1316954344511032,0.18499720096588135,0.34897831082344055,0.18322573602199554,0.13267657160758972,0.15012221038341522,0.17467674612998962,0.17331640422344208,0.32804960012435913,0.1622505635023117,0.16170671582221985,0.0,0.2861391305923462,0.2868673503398895,0.21427178382873535,0.21272169053554535,0.28775057196617126,0.0,0.2878282964229584,0.2138664871454239,0.21055465936660767,0.2862952947616577,0.2870525121688843,0.0,0.21474671363830566,0.21190541982650757,0.2769594192504883,0.28361964225769043,0.2816760838031769,0.0,0.15774482488632202,0.2772682011127472,0.2815287411212921,0.28048408031463623,0.1607189029455185,0.0,1.138566255569458,0.5,0.694705069065094,0.0,1.1375551223754883,0.0,0.8056289553642273,0.5,1.1518298387527466,1.0,0.8477662801742554,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,116,11.600000381469727,0.37962237000465393,0.6579720377922058,0.657947301864624,0.6578481793403625,0.33343905210494995,0.3333440124988556,0.3332170248031616,1.7162997722625732,1.716355323791504,1.7162482738494873,0.33038634061813354,0.17338642477989197,0.17316216230392456,0.16223789751529694,0.16082720458507538,0.18527714908123016,0.34907129406929016,0.18330202996730804,0.15104973316192627,0.1312997192144394,0.18547862768173218,0.18378499150276184,0.34780749678611755,0.13289445638656616,0.15003450214862823,0.0,0.2878676950931549,0.2841304838657379,0.21436357498168945,0.21363820135593414,0.2888517677783966,0.0,0.28453198075294495,0.21422496438026428,0.21239125728607178,0.2870819866657257,0.28653183579444885,0.0,0.21389254927635193,0.2124936878681183,0.277574747800827,0.284231036901474,0.2797267436981201,0.0,0.15846754610538483,0.27789121866226196,0.2832670509815216,0.2785467803478241,0.16029497981071472,0.0,0.9339522123336792,1.0,0.3596467077732086,1.0,0.9328571557998657,0.5,0.14588822424411774,0.0,0.9306876063346863,0.0,0.3086203932762146,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,117,11.699999809265137,0.4011613428592682,0.6579707860946655,0.6579469442367554,0.6578486561775208,0.3334379494190216,0.333344429731369,0.333217591047287,1.7162988185882568,1.7163548469543457,1.7162501811981201,0.3501420021057129,0.18390332162380219,0.18360106647014618,0.13256175816059113,0.14979179203510284,0.18510301411151886,0.34932515025138855,0.1833837628364563,0.15084263682365417,0.1313454657793045,0.1747569888830185,0.17345470190048218,0.3282659947872162,0.16229531168937683,0.16122692823410034,0.0,0.28614678978919983,0.28509214520454407,0.21485283970832825,0.21390831470489502,0.28799718618392944,0.0,0.2858901917934418,0.21409380435943604,0.21201878786087036,0.28601717948913574,0.28575849533081055,0.0,0.21498435735702515,0.21323995292186737,0.2774077355861664,0.28344839811325073,0.28064656257629395,0.0,0.15849728882312775,0.2775329649448395,0.28205686807632446,0.2797996699810028,0.16061051189899445,0.0,0.654524564743042,0.0,0.32022762298583984,0.5,0.6559681296348572,0.5,0.1182541623711586,0.0,0.6692928671836853,1.0,0.45199885964393616,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,118,11.800000190734863,0.51811683177948,0.6579717397689819,0.6579471826553345,0.6578488349914551,0.3334382474422455,0.33334413170814514,0.3332176208496094,1.7163007259368896,1.7163556814193726,1.7162487506866455,0.3301791846752167,0.17328709363937378,0.1730755865573883,0.16210676729679108,0.1613512635231018,0.18515560030937195,0.34907740354537964,0.18331517279148102,0.1322513371706009,0.15020039677619934,0.18525317311286926,0.18367521464824677,0.34779489040374756,0.15130244195461273,0.1319742351770401,0.0,0.28563955426216125,0.2862710654735565,0.21510303020477295,0.21298637986183167,0.28961455821990967,0.0,0.28687700629234314,0.21377158164978027,0.20973683893680573,0.2880551815032959,0.285495400428772,0.0,0.2150339037179947,0.21141545474529266,0.27824854850769043,0.2827876806259155,0.2813182771205902,0.0,0.15764549374580383,0.2786494791507721,0.28043025732040405,0.2798405885696411,0.16107970476150513,0.0,0.7615755796432495,1.0,0.8628794550895691,1.0,0.7416430115699768,0.0,0.8526710271835327,0.5,0.7502247095108032,0.5,0.8153111338615417,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,119,11.899999618530273,0.6634571552276611,0.6579708456993103,0.657947301864624,0.6578489542007446,0.3334374725818634,0.3333449363708496,0.33321765065193176,1.7162994146347046,1.7163562774658203,1.7162487506866455,0.3438016176223755,0.18029218912124634,0.180001363158226,0.14835692942142487,0.14754793047904968,0.18161877989768982,0.3419654965400696,0.17951881885528564,0.12965473532676697,0.16724219918251038,0.18170304596424103,0.17993885278701782,0.3405507504940033,0.1686471849679947,0.12916012108325958,0.0,0.284843385219574,0.28570711612701416,0.21550105512142181,0.21394839882850647,0.2907896935939789,0.0,0.28544265031814575,0.21349428594112396,0.2102733850479126,0.28985047340393066,0.2840149402618408,0.0,0.21444392204284668,0.21169066429138184,0.2786448299884796,0.2819351553916931,0.2812076807022095,0.0,0.15821239352226257,0.2794376611709595,0.2796970009803772,0.2797218859195709,0.161143496632576,0.0,0.8833938241004944,0.5,0.7188376784324646,0.5,0.870449960231781,0.0,0.7199028730392456,1.0,0.8914719223976135,1.0,0.5996381640434265,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,120,12.0,0.7139703035354614,0.657971203327179,0.6579478979110718,0.6578502655029297,0.3334365785121918,0.33334505558013916,0.33321836590766907,1.7162971496582031,1.716353416442871,1.71624755859375,0.35028719902038574,0.1837979406118393,0.18357343971729279,0.1507032811641693,0.13163816928863525,0.18543647229671478,0.349237322807312,0.1834021657705307,0.1321333944797516,0.14979059994220734,0.17507287859916687,0.1734122931957245,0.3282928168773651,0.16183985769748688,0.16138209402561188,0.0,0.2867448627948761,0.28683170676231384,0.2139153927564621,0.21250805258750916,0.2882886230945587,0.0,0.28705674409866333,0.21381285786628723,0.21084173023700714,0.2872392237186432,0.28674229979515076,0.0,0.2142777293920517,0.21174076199531555,0.2774856686592102,0.2836584448814392,0.2814219295978546,0.0,0.15743397176265717,0.2776208817958832,0.28201574087142944,0.2803134024143219,0.16004996001720428,0.0,0.5035921931266785,0.5,0.4864960014820099,0.0,0.488552987575531,0.0,0.5138621926307678,0.5,0.5157901048660278,1.0,0.6245424151420593,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,121,12.100000381469727,0.5542228817939758,0.6579697728157043,0.6579458117485046,0.657848596572876,0.3334370255470276,0.3333442807197571,0.33321869373321533,1.7162986993789673,1.716355323791504,1.7162491083145142,0.344077467918396,0.18064917623996735,0.18038424849510193,0.1476229429244995,0.1472662389278412,0.18860803544521332,0.3560098111629486,0.18686982989311218,0.13475528359413147,0.13375695049762726,0.17480865120887756,0.1734893023967743,0.32850584387779236,0.16157451272010803,0.16162171959877014,0.0,0.28414779901504517,0.287366658449173,0.21475999057292938,0.21372553706169128,0.2882612347602844,0.0,0.2873217463493347,0.2133086919784546,0.21110838651657104,0.287349671125412,0.28406110405921936,0.0,0.2152385264635086,0.21335069835186005,0.27851495146751404,0.28134793043136597,0.28199899196624756,0.0,0.15813808143138885,0.278402179479599,0.27946412563323975,0.28117698431015015,0.1609567254781723,0.0,0.040636952966451645,0.5,0.3908136785030365,0.5,0.023166652768850327,0.0,0.19282840192317963,0.0,0.0794934406876564,1.0,0.6093044877052307,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,122,12.199999809265137,0.61592036485672,0.6579703688621521,0.6579474806785583,0.657849133014679,0.3334360718727112,0.3333466947078705,0.33321723341941833,1.7162996530532837,1.7163571119308472,1.7162489891052246,0.34385061264038086,0.18033282458782196,0.18013502657413483,0.1480279266834259,0.14765353500843048,0.1749294400215149,0.32942408323287964,0.17303597927093506,0.16170436143875122,0.1609061062335968,0.18892371654510498,0.18715880811214447,0.3544178009033203,0.13502302765846252,0.13447658717632294,0.0,0.28227996826171875,0.28839612007141113,0.21598094701766968,0.21334296464920044,0.2901213765144348,0.0,0.2872914969921112,0.21357734501361847,0.2090097963809967,0.2898781895637512,0.28194352984428406,0.0,0.21622724831104279,0.21195104718208313,0.2794899046421051,0.27998659014701843,0.2827763557434082,0.0,0.15774719417095184,0.28006476163864136,0.277271568775177,0.281210720539093,0.16145291924476624,0.0,0.6062115430831909,0.5,1.041204571723938,0.5,0.6288655400276184,1.0,1.1136010885238647,1.0,0.5885403156280518,0.0,0.9252216219902039,0.0
