run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,98,9.800000190734863,0.9420472383499146,0.657975435256958,0.6579391956329346,0.6578422784805298,0.33345264196395874,0.3333325684070587,0.33321478962898254,1.7162933349609375,1.7163537740707397,1.716245174407959,0.3438873887062073,0.18069623410701752,0.1802273690700531,0.14750875532627106,0.14768026769161224,0.17445093393325806,0.3298846185207367,0.1730835735797882,0.16156813502311707,0.16101275384426117,0.1884610950946808,0.18745851516723633,0.3547595739364624,0.13477635383605957,0.1345444768667221,0.0,0.28706759214401245,0.2848416566848755,0.21532374620437622,0.21276704967021942,0.2869129180908203,0.0,0.28632572293281555,0.21565330028533936,0.21110816299915314,0.2858317494392395,0.2873365879058838,0.0,0.21554924547672272,0.21128246188163757,0.2773427963256836,0.28413838148117065,0.28123196959495544,0.0,0.1572868376970291,0.27663564682006836,0.2823944687843323,0.27953463792800903,0.16143524646759033,0.0,0.18227417767047882,0.5,0.9557762742042542,0.5,0.21043625473976135,1.0,1.0452271699905396,1.0,0.1351432204246521,0.0,0.8935142159461975,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,99,9.899999618530273,1.0460400581359863,0.6579753756523132,0.6579394340515137,0.6578431129455566,0.33345142006874084,0.3333328664302826,0.33321574330329895,1.7162926197052002,1.71635103225708,1.716245174407959,0.343240886926651,0.18024775385856628,0.17978325486183167,0.167999267578125,0.1287289410829544,0.18166996538639069,0.3432183861732483,0.18006975948810577,0.14803244173526764,0.1470094621181488,0.18131600320339203,0.1801702082157135,0.3410070538520813,0.12981636822223663,0.16769039630889893,0.0,0.2849233150482178,0.2859182357788086,0.21519114077091217,0.21396733820438385,0.2877683639526367,0.0,0.2865399718284607,0.21413348615169525,0.21155813336372375,0.28697481751441956,0.2850126028060913,0.0,0.2151428908109665,0.21286967396736145,0.2777414917945862,0.2823221981525421,0.28155067563056946,0.0,0.15838558971881866,0.2779306471347809,0.2806987762451172,0.28040486574172974,0.16096575558185577,0.0,0.6478396058082581,1.0,0.3643285036087036,0.0,0.6437847018241882,0.5,0.39752253890037537,0.5,0.5887578725814819,0.0,0.6527688503265381,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,100,10.0,1.0993460416793823,0.6579763889312744,0.6579407453536987,0.6578437685966492,0.3334510326385498,0.33333393931388855,0.33321505784988403,1.7162936925888062,1.7163493633270264,1.7162436246871948,0.3304802179336548,0.17348629236221313,0.17319940030574799,0.16157881915569305,0.16125518083572388,0.18163679540157318,0.34302905201911926,0.18011698126792908,0.14786584675312042,0.14735127985477448,0.18861417472362518,0.1873531937599182,0.35486751794815063,0.13493120670318604,0.13423404097557068,0.0,0.28524693846702576,0.287124365568161,0.21473389863967896,0.21289479732513428,0.287051796913147,0.0,0.28826773166656494,0.21413584053516388,0.21054460108280182,0.28592321276664734,0.2864361107349396,0.0,0.21541325747966766,0.21222737431526184,0.27706393599510193,0.2830289900302887,0.2823275029659271,0.0,0.15757958590984344,0.27704107761383057,0.2810937464237213,0.28118541836738586,0.16067974269390106,0.0,0.5835026502609253,1.0,0.8971163034439087,1.0,0.5631226897239685,0.5,0.7534705996513367,0.5,0.5111291408538818,0.0,0.5994529724121094,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,101,10.100000381469727,1.223271131515503,0.6579742431640625,0.6579398512840271,0.6578436493873596,0.333448588848114,0.333334743976593,0.3332166075706482,1.7162935733795166,1.7163496017456055,1.7162449359893799,0.35740214586257935,0.18743199110031128,0.1870163530111313,0.13473111391067505,0.13341841101646423,0.18187092244625092,0.34296441078186035,0.18000683188438416,0.14788469672203064,0.14727304875850677,0.17479102313518524,0.17338228225708008,0.328198105096817,0.1619253009557724,0.1617032140493393,0.0,0.2847746014595032,0.2850109040737152,0.21579082310199738,0.21442361176013947,0.289480060338974,0.0,0.28502994775772095,0.21404752135276794,0.21144236624240875,0.2887742519378662,0.2841283977031708,0.0,0.2147340625524521,0.21236330270767212,0.2783368229866028,0.2820342779159546,0.2811063230037689,0.0,0.1585225909948349,0.2786030173301697,0.2804948389530182,0.27986961603164673,0.1610325127840042,0.0,0.527140200138092,0.0,0.13502825796604156,0.0,0.5831443667411804,0.5,0.6303091049194336,0.5,0.633881151676178,1.0,0.835922122001648,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,102,10.199999809265137,1.2415322065353394,0.6579751372337341,0.6579412221908569,0.6578444838523865,0.33344846963882446,0.33333563804626465,0.3332158029079437,1.7162933349609375,1.716347575187683,1.7162435054779053,0.3432990610599518,0.18003642559051514,0.17962993681430817,0.12952543795108795,0.16750909388065338,0.1821136325597763,0.34307700395584106,0.180053249001503,0.14802448451519012,0.1467316597700119,0.1817585974931717,0.18011236190795898,0.34093940258026123,0.1684584617614746,0.12873122096061707,0.0,0.28638431429862976,0.2861722409725189,0.21424385905265808,0.21319958567619324,0.2886529564857483,0.0,0.2859320640563965,0.21377761662006378,0.21163731813430786,0.28740453720092773,0.28576743602752686,0.0,0.21430851519107819,0.21251945197582245,0.27757129073143005,0.2832763195037842,0.2810400128364563,0.0,0.15811237692832947,0.2777334153652191,0.28193199634552,0.28014427423477173,0.16019028425216675,0.0,0.6178815364837646,0.0,0.7237188816070557,1.0,0.6767019033432007,0.5,0.219809889793396,0.5,0.7049732804298401,1.0,0.09338110685348511,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,103,10.300000190734863,1.0027323961257935,0.65797358751297,0.6579398512840271,0.657844066619873,0.33344805240631104,0.33333492279052734,0.33321699500083923,1.7162940502166748,1.7163492441177368,1.7162446975708008,0.3504176139831543,0.18390856683254242,0.1835082769393921,0.1322544515132904,0.14991113543510437,0.1850530207157135,0.34946343302726746,0.18340663611888885,0.15068741142749786,0.13138960301876068,0.17467617988586426,0.17347098886966705,0.32845810055732727,0.16210857033729553,0.16128617525100708,0.0,0.2864978611469269,0.28449344635009766,0.2149222195148468,0.21408651769161224,0.2877883017063141,0.0,0.2850568890571594,0.21442462503910065,0.21273012459278107,0.28671371936798096,0.28609371185302734,0.0,0.21426305174827576,0.21292956173419952,0.2773536443710327,0.283431738615036,0.28061580657958984,0.0,0.15859873592853546,0.27741289138793945,0.2821076810359955,0.27978459000587463,0.16069483757019043,0.0,0.5455182790756226,0.0,0.40957149863243103,0.5,0.5840561985969543,0.5,0.0058645037934184074,0.0,0.6505244970321655,1.0,0.5191571116447449,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,104,10.399999618530273,0.891410768032074,0.6579731702804565,0.6579403877258301,0.6578447222709656,0.33344635367393494,0.33333614468574524,0.33321744203567505,1.7162938117980957,1.716348648071289,1.7162433862686157,0.3572293817996979,0.1875176876783371,0.18712276220321655,0.13466417789459229,0.133465975522995,0.18170416355133057,0.34317874908447266,0.18012647330760956,0.14783531427383423,0.1471552848815918,0.1746130734682083,0.17344540357589722,0.3284148871898651,0.16185736656188965,0.16166935861110687,0.0,0.2867050766944885,0.2846355140209198,0.21504296362400055,0.21361641585826874,0.28758126497268677,0.0,0.28550055623054504,0.2148299366235733,0.21208830177783966,0.2863716185092926,0.28659218549728394,0.0,0.2147316038608551,0.21230460703372955,0.27740612626075745,0.2838394343852997,0.28065845370292664,0.0,0.15809589624404907,0.2772660255432129,0.28257590532302856,0.27948781847953796,0.16067032516002655,0.0,0.40945762395858765,0.0,0.11471030861139297,0.0,0.4575537145137787,0.5,0.5459492206573486,0.5,0.5428591370582581,1.0,0.9543388485908508,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,105,10.5,1.2234842777252197,0.657973051071167,0.6579408645629883,0.657845139503479,0.3334457576274872,0.33333680033683777,0.33321747183799744,1.7162944078445435,1.71634840965271,1.7162437438964844,0.35723525285720825,0.18740321695804596,0.18711385130882263,0.1347183734178543,0.133529394865036,0.18177348375320435,0.34303462505340576,0.18013234436511993,0.14787991344928741,0.14717954397201538,0.17467822134494781,0.17336943745613098,0.3283114731311798,0.16195370256900787,0.16168713569641113,0.0,0.28720125555992126,0.28374069929122925,0.21519872546195984,0.21385927498340607,0.2881954312324524,0.0,0.28457722067832947,0.21487991511821747,0.2123473435640335,0.2865191400051117,0.2863861620426178,0.0,0.21460957825183868,0.21248506009578705,0.2775905728340149,0.2839726507663727,0.28012242913246155,0.0,0.1583142876625061,0.2775978446006775,0.2827927768230438,0.278948575258255,0.16066080331802368,0.0,0.5019347667694092,0.0,0.015461018308997154,0.0,0.5527395009994507,0.5,0.5502044558525085,0.5,0.6210229396820068,1.0,0.9168739318847656,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,106,10.600000381469727,1.4458166360855103,0.6579738259315491,0.6579415202140808,0.6578463315963745,0.3334457576274872,0.3333364427089691,0.3332177996635437,1.7162950038909912,1.7163496017456055,1.7162448167800903,0.35717514157295227,0.18721725046634674,0.18695221841335297,0.13505595922470093,0.13359946012496948,0.18191522359848022,0.3427577316761017,0.18001049757003784,0.1482159048318863,0.14710062742233276,0.17485564947128296,0.1732764095067978,0.328262060880661,0.1621670424938202,0.16143876314163208,0.0,0.28612810373306274,0.28625908493995667,0.2145053893327713,0.2131074070930481,0.2898775637149811,0.0,0.2865445017814636,0.2132023721933365,0.2103755921125412,0.2878704071044922,0.2854408919811249,0.0,0.2146451622247696,0.21204347908496857,0.2779806852340698,0.28312888741493225,0.28091293573379517,0.0,0.15797752141952515,0.2785196304321289,0.2809807062149048,0.2798212766647339,0.160678431391716,0.0,0.9997759461402893,0.0,0.4146426320075989,0.0,1.014435887336731,0.5,0.6620967984199524,0.5,1.0634171962738037,1.0,1.043154001235962,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,107,10.699999809265137,0.9896620512008667,0.657973051071167,0.6579408645629883,0.6578445434570312,0.33344611525535583,0.33333760499954224,0.33321627974510193,1.7162957191467285,1.7163481712341309,1.7162423133850098,0.3306766748428345,0.1735459715127945,0.17325027287006378,0.161282017827034,0.1612449735403061,0.1817389577627182,0.34324243664741516,0.18025325238704681,0.14760668575763702,0.1471586972475052,0.1886366754770279,0.18741106986999512,0.35507509112358093,0.13493658602237701,0.13394056260585785,0.0,0.2841998338699341,0.2869059145450592,0.21494744718074799,0.21394678950309753,0.2868809998035431,0.0,0.2875916063785553,0.21387545764446259,0.2116519659757614,0.2855693995952606,0.28486931324005127,0.0,0.21569667756557465,0.21386462450027466,0.2775256931781769,0.28220275044441223,0.28200364112854004,0.0,0.15826790034770966,0.27724504470825195,0.2804499864578247,0.28127047419548035,0.16103452444076538,0.0,0.09902562946081161,1.0,0.6456447839736938,1.0,0.06676386296749115,0.5,0.4118158519268036,0.5,0.04631052166223526,0.0,0.22974729537963867,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,108,10.800000190734863,1.1207778453826904,0.6579741835594177,0.657941997051239,0.6578467488288879,0.33344566822052,0.33333680033683777,0.3332175314426422,1.7162939310073853,1.7163474559783936,1.716243028640747,0.34340760111808777,0.18012580275535583,0.1798725724220276,0.12969468533992767,0.16689932346343994,0.18518908321857452,0.34928426146507263,0.18341068923473358,0.15079806745052338,0.13131791353225708,0.1783020794391632,0.1768425852060318,0.3350338637828827,0.1656423807144165,0.14417912065982819,0.0,0.2864430844783783,0.2868727445602417,0.21376964449882507,0.21291448175907135,0.2875223755836487,0.0,0.28718218207359314,0.21365775167942047,0.2116377055644989,0.28622469305992126,0.2866082191467285,0.0,0.21438251435756683,0.21278460323810577,0.2772460877895355,0.2832542061805725,0.28142857551574707,0.0,0.1580711454153061,0.27736812829971313,0.28179070353507996,0.2806359529495239,0.16020530462265015,0.0,0.7472949028015137,0.0,0.47416043281555176,1.0,0.7517996430397034,0.5,0.32507434487342834,0.0,0.8094344139099121,1.0,0.3436356782913208,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,109,10.899999618530273,1.0361461639404297,0.6579748392105103,0.657943069934845,0.6578484177589417,0.3334455192089081,0.33333685994148254,0.3332176208496094,1.716294527053833,1.71634840965271,1.7162470817565918,0.35028672218322754,0.18363580107688904,0.18323758244514465,0.15095536410808563,0.13188451528549194,0.18536996841430664,0.34914708137512207,0.18321946263313293,0.13237406313419342,0.14988939464092255,0.17500150203704834,0.17337997257709503,0.32815292477607727,0.1621881127357483,0.16127750277519226,0.0,0.2874835133552551,0.2856108248233795,0.21491119265556335,0.2119944542646408,0.29026997089385986,0.0,0.2859436571598053,0.21438010036945343,0.2094062715768814,0.2887588143348694,0.28668105602264404,0.0,0.21459393203258514,0.20996618270874023,0.27811118960380554,0.2839221954345703,0.28095728158950806,0.0,0.1570092886686325,0.27869904041290283,0.2816307246685028,0.27884238958358765,0.1608278751373291,0.0,1.0018376111984253,0.5,1.1492118835449219,0.0,0.9990607500076294,0.0,1.1995725631713867,0.5,1.0401184558868408,1.0,1.3656152486801147,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,110,11.0,0.6564715504646301,0.6579746007919312,0.6579429507255554,0.6578481197357178,0.33344578742980957,0.3333369493484497,0.3332172930240631,1.7162935733795166,1.7163469791412354,1.71624755859375,0.34392258524894714,0.18047139048576355,0.1801140159368515,0.1482294499874115,0.14726251363754272,0.1885656714439392,0.35589540004730225,0.18680685758590698,0.13472916185855865,0.13400302827358246,0.17461909353733063,0.17332452535629272,0.32814711332321167,0.16230899095535278,0.1616002470254898,0.0,0.28807273507118225,0.2842428684234619,0.21469442546367645,0.21298997104167938,0.28791090846061707,0.0,0.28524234890937805,0.21516314148902893,0.21168357133865356,0.28659573197364807,0.28746339678764343,0.0,0.21444401144981384,0.21149687469005585,0.27739906311035156,0.2845393121242523,0.28031396865844727,0.0,0.15774767100811005,0.2774535119533539,0.2831627130508423,0.2786327004432678,0.16075102984905243,0.0,0.7839195132255554,0.5,0.6548482775688171,0.5,0.7670218348503113,0.0,0.6547825932502747,0.0,0.8086915016174316,1.0,0.8188965916633606,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,111,11.100000381469727,0.7279447317123413,0.6579738855361938,0.6579437851905823,0.6578468680381775,0.3334447145462036,0.3333398997783661,0.3332154154777527,1.7162930965423584,1.7163472175598145,1.7162449359893799,0.3443661332130432,0.18046115338802338,0.18016886711120605,0.1474471241235733,0.14755676686763763,0.174918994307518,0.32953035831451416,0.1729949712753296,0.16147035360336304,0.16108529269695282,0.18905548751354218,0.1872907131910324,0.3547852337360382,0.1347198486328125,0.1341487318277359,0.0,0.2871483266353607,0.2854336202144623,0.21454201638698578,0.21287597715854645,0.2892484664916992,0.0,0.28561297059059143,0.21422597765922546,0.2109125852584839,0.2879820168018341,0.28644508123397827,0.0,0.214256152510643,0.21131671965122223,0.2779075801372528,0.2839083969593048,0.2808019816875458,0.0,0.1573820263147354,0.27798372507095337,0.28226450085639954,0.2792162001132965,0.160535529255867,0.0,0.20547328889369965,0.5,0.7304825186729431,0.5,0.2382746785879135,1.0,0.7390400767326355,1.0,0.1587473303079605,0.0,0.5067038536071777,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,112,11.199999809265137,0.5522982478141785,0.6579738259315491,0.657943069934845,0.6578474640846252,0.3334447741508484,0.3333389461040497,0.33321627974510193,1.7162926197052002,1.716346263885498,1.7162446975708008,0.3444238305091858,0.180434912443161,0.18028005957603455,0.14778634905815125,0.14707481861114502,0.1816263049840927,0.34211429953575134,0.1797609180212021,0.12942565977573395,0.16707278788089752,0.18174472451210022,0.1800558865070343,0.3413286507129669,0.16804543137550354,0.12882530689239502,0.0,0.28453370928764343,0.2873728275299072,0.21455536782741547,0.21353811025619507,0.28900471329689026,0.0,0.2870347797870636,0.2129681408405304,0.21099236607551575,0.287568062543869,0.28439342975616455,0.0,0.21484068036079407,0.2131977677345276,0.2777925431728363,0.2821097671985626,0.2818847596645355,0.0,0.15821292996406555,0.27792471647262573,0.2803455889225006,0.28133246302604675,0.16039720177650452,0.0,0.46748390793800354,0.5,0.38790932297706604,0.5,0.4370083510875702,0.0,0.44972363114356995,1.0,0.49425041675567627,1.0,0.09576811641454697,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,113,11.300000190734863,0.7826265692710876,0.6579739451408386,0.6579435467720032,0.6578478217124939,0.3334443271160126,0.3333393931388855,0.33321627974510193,1.7162930965423584,1.7163467407226562,1.7162461280822754,0.3441135883331299,0.1804717630147934,0.18034778535366058,0.14829155802726746,0.14677534997463226,0.1812489777803421,0.34220531582832336,0.1797845959663391,0.1682034432888031,0.1285577416419983,0.1812898963689804,0.17997463047504425,0.34123268723487854,0.12986473739147186,0.16763804852962494,0.0,0.2857253849506378,0.28700998425483704,0.21415670216083527,0.21310801804065704,0.287092924118042,0.0,0.2879895865917206,0.21360498666763306,0.2113124579191208,0.28549647331237793,0.2866087555885315,0.0,0.2148902267217636,0.21300455927848816,0.2767890691757202,0.2831803560256958,0.28191033005714417,0.0,0.15812024474143982,0.2768399119377136,0.2815175950527191,0.2812801003456116,0.16036240756511688,0.0,0.7309656143188477,0.5,0.31967198848724365,0.5,0.7546617984771729,1.0,0.23088613152503967,0.0,0.6995767951011658,0.0,0.6250684857368469,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,114,11.399999618530273,0.7068116664886475,0.65797358751297,0.6579432487487793,0.6578471064567566,0.3334440290927887,0.3333401381969452,0.33321577310562134,1.7162952423095703,1.7163455486297607,1.7162480354309082,0.3373394310474396,0.17701789736747742,0.17661793529987335,0.14459149539470673,0.16443324089050293,0.18508601188659668,0.3495490849018097,0.1834145188331604,0.13207127153873444,0.1498790830373764,0.1814427375793457,0.18024542927742004,0.3412213921546936,0.16789966821670532,0.12919080257415771,0.0,0.2836643159389496,0.2859642505645752,0.21600297093391418,0.21436844766139984,0.2883395254611969,0.0,0.2865907847881317,0.21424323320388794,0.21082644164562225,0.287298321723938,0.2835351526737213,0.0,0.2160857915878296,0.21308070421218872,0.2783779501914978,0.2816597819328308,0.2817069888114929,0.0,0.15825532376766205,0.27844125032424927,0.2798007130622864,0.28026634454727173,0.16149166226387024,0.0,0.2782022953033447,0.5,0.6952335834503174,1.0,0.2649129033088684,0.0,0.5817431807518005,0.5,0.3035470247268677,1.0,0.5402429103851318,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,115,11.5,0.450685054063797,0.6579750776290894,0.6579455137252808,0.6578497886657715,0.33344241976737976,0.3333412706851959,0.3332163095474243,1.716294527053833,1.7163443565368652,1.7162482738494873,0.35693487524986267,0.1871574968099594,0.18682961165905,0.1352250725030899,0.13385292887687683,0.18172724545001984,0.34281978011131287,0.1799532175064087,0.14813441038131714,0.14736536145210266,0.17469385266304016,0.173331156373024,0.3283272683620453,0.1621333658695221,0.16151432693004608,0.0,0.2858451306819916,0.2867116332054138,0.21436330676078796,0.21307989954948425,0.2878496050834656,0.0,0.28758034110069275,0.2137323021888733,0.2108376920223236,0.2864513397216797,0.2866557836532593,0.0,0.21465249359607697,0.21224045753479004,0.27693575620651245,0.2833850085735321,0.28169238567352295,0.0,0.1579868197441101,0.27730482816696167,0.2814314365386963,0.28054049611091614,0.16072329878807068,0.0,1.1258764266967773,0.0,0.5552023649215698,0.0,1.1284109354019165,0.5,0.7617095708847046,0.5,1.1412614583969116,1.0,0.7619863152503967,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,116,11.600000381469727,0.5747925639152527,0.6579755544662476,0.6579453349113464,0.6578491926193237,0.3334434926509857,0.33334049582481384,0.3332160413265228,1.7162948846817017,1.7163434028625488,1.7162481546401978,0.3308184742927551,0.17334160208702087,0.17309165000915527,0.16200174391269684,0.16074644029140472,0.1888623833656311,0.35578739643096924,0.1867978721857071,0.1348974108695984,0.13365492224693298,0.18205642700195312,0.18036814033985138,0.34163063764572144,0.14861483871936798,0.14732986688613892,0.0,0.28795549273490906,0.28428760170936584,0.21431538462638855,0.21344158053398132,0.28887611627578735,0.0,0.2846992313861847,0.21424834430217743,0.2121763676404953,0.28719764947891235,0.2866862714290619,0.0,0.21388070285320282,0.21223542094230652,0.27743905782699585,0.28432315587997437,0.279875785112381,0.0,0.1583619862794876,0.2777354121208191,0.28331559896469116,0.27860385179519653,0.160345196723938,0.0,0.9467227458953857,1.0,0.4981093108654022,1.0,0.9409909248352051,0.0,0.18447963893413544,0.0,0.9435021877288818,0.5,0.4359043538570404,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,117,11.699999809265137,0.22513318061828613,0.6579749584197998,0.6579452157020569,0.6578495502471924,0.3334433436393738,0.33334100246429443,0.3332156836986542,1.7162936925888062,1.7163429260253906,1.7162503004074097,0.3441453278064728,0.18047456443309784,0.1801627278327942,0.1481112539768219,0.14710606634616852,0.18863151967525482,0.35598433017730713,0.18688775599002838,0.13477815687656403,0.13371816277503967,0.1747070699930191,0.17341186106204987,0.3284951150417328,0.16215230524539948,0.16123367846012115,0.0,0.28596949577331543,0.2851894199848175,0.21495099365711212,0.21389007568359375,0.28806185722351074,0.0,0.2860860526561737,0.21403270959854126,0.2118193358182907,0.28611597418785095,0.2856927216053009,0.0,0.2150496542453766,0.21314162015914917,0.2773659825325012,0.2833639681339264,0.28080153465270996,0.0,0.158468559384346,0.2774936258792877,0.2819124162197113,0.2799108922481537,0.1606830507516861,0.0,0.6662474870681763,0.5,0.4312657415866852,0.5,0.6629846096038818,0.0,0.12669941782951355,0.0,0.6834272146224976,1.0,0.5492257475852966,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,118,11.800000190734863,0.3125884234905243,0.657975435256958,0.6579458713531494,0.6578493714332581,0.33344295620918274,0.33334192633628845,0.3332151174545288,1.716294765472412,1.7163447141647339,1.7162485122680664,0.3372100293636322,0.17671175301074982,0.176473006606102,0.16511882841587067,0.14448639750480652,0.1814388632774353,0.3421023488044739,0.1796509325504303,0.12951424717903137,0.16729360818862915,0.18522898852825165,0.18367856740951538,0.34810391068458557,0.15114977955818176,0.13183875381946564,0.0,0.28555503487586975,0.28618234395980835,0.21515657007694244,0.21310603618621826,0.2895164489746094,0.0,0.28683462738990784,0.21377871930599213,0.2098701149225235,0.28806060552597046,0.28543820977211,0.0,0.21500347554683685,0.21149776875972748,0.2781272530555725,0.28279533982276917,0.28135228157043457,0.0,0.15772514045238495,0.2785349488258362,0.28046685457229614,0.2798956334590912,0.16110263764858246,0.0,0.7568851709365845,1.0,0.8236725926399231,0.5,0.7365947961807251,0.0,0.8550252318382263,1.0,0.7433729767799377,0.5,0.7826619744300842,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,119,11.899999618530273,0.5540416836738586,0.6579753756523132,0.6579450964927673,0.6578495502471924,0.33344292640686035,0.3333413600921631,0.33321574330329895,1.716294527053833,1.7163441181182861,1.71624755859375,0.33744192123413086,0.1766849309206009,0.17637725174427032,0.14522381126880646,0.1642720252275467,0.1854075789451599,0.3490930199623108,0.18325626850128174,0.13225878775119781,0.1499844342470169,0.18169720470905304,0.17994213104248047,0.34085702896118164,0.16848443448543549,0.12901917099952698,0.0,0.28475216031074524,0.2857414484024048,0.21551592648029327,0.21399052441120148,0.2907045781612396,0.0,0.28545132279396057,0.21347641944885254,0.21036766469478607,0.2898614704608917,0.2839915156364441,0.0,0.21441857516765594,0.21172849833965302,0.27849656343460083,0.28191885352134705,0.2812981903553009,0.0,0.1582864373922348,0.27927595376968384,0.27971604466438293,0.27982309460639954,0.16118499636650085,0.0,0.8828795552253723,0.5,0.7361233234405518,1.0,0.8693268895149231,0.0,0.7018647789955139,0.5,0.8925240635871887,1.0,0.5792815089225769,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,120,12.0,0.7105032205581665,0.6579757332801819,0.6579463481903076,0.6578507423400879,0.3334420919418335,0.33334213495254517,0.3332158327102661,1.7162915468215942,1.7163417339324951,1.716246247291565,0.3507606089115143,0.18376508355140686,0.18352045118808746,0.15050673484802246,0.13144712150096893,0.18547004461288452,0.34930580854415894,0.18341179192066193,0.1320580393075943,0.1497543603181839,0.1750214695930481,0.1733655482530594,0.32850512862205505,0.16176359355449677,0.1613442599773407,0.0,0.2867446541786194,0.28684067726135254,0.21394135057926178,0.2124732881784439,0.2882375419139862,0.0,0.28707456588745117,0.21385739743709564,0.2108304798603058,0.2872437834739685,0.2868015170097351,0.0,0.21428357064723969,0.2116711288690567,0.277372807264328,0.283681720495224,0.28150397539138794,0.0,0.15744152665138245,0.27750155329704285,0.2820252776145935,0.28037387132644653,0.16009925305843353,0.0,0.5078564882278442,0.5,0.4952138066291809,0.0,0.49228906631469727,0.0,0.5643967986106873,0.5,0.5226477980613708,1.0,0.6725049614906311,1.0
