t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
54.599998474121094,908.4535522460938,495.7346496582031,9.541254043579102,20.376811981201172,908.9732666015625,493.1570739746094,10.524083137512207,19.491806030273438,2.629448413848877,2.943329334259033,1.0,0.0,0.0,0.0,1.0
54.70000076293945,909.4017333984375,497.7751159667969,9.48205280303955,20.404428482055664,909.7625732421875,495.3252868652344,10.379958152770996,19.610017776489258,2.4762609004974365,2.751216173171997,1.0,0.0,0.0,0.0,1.0
54.79999923706055,910.3438110351562,499.8183898925781,9.420720100402832,20.432817459106445,910.8408813476562,497.51300048828125,10.401991844177246,19.739999771118164,2.358367919921875,2.6466562747955322,1.0,0.0,0.0,0.0,1.0
54.900001525878906,911.279541015625,501.8645935058594,9.356965065002441,20.46209144592285,911.762939453125,499.2256164550781,10.341680526733398,19.5904541015625,2.6828854084014893,2.9878571033477783,1.0,0.0,0.0,0.0,1.0
55.0,912.2085571289062,503.913818359375,9.290511131286621,20.49234962463379,912.2800903320312,501.9965515136719,10.064261436462402,19.932016372680664,1.9186007976531982,2.1432900428771973,1.0,0.0,0.0,0.0,1.0
55.099998474121094,913.1306762695312,505.9661865234375,9.22109603881836,20.523677825927734,913.12646484375,503.4192199707031,9.960010528564453,19.730430603027344,2.5469701290130615,2.7680845260620117,1.0,0.0,0.0,0.0,1.0
55.20000076293945,914.0455322265625,508.0218200683594,9.14847183227539,20.556154251098633,914.0400390625,505.5691223144531,9.921785354614258,19.78916358947754,2.4527039527893066,2.6836624145507812,1.0,0.0,0.0,0.0,1.0
55.29999923706055,914.9527587890625,510.0807800292969,9.072410583496094,20.58983612060547,913.9849853515625,510.1976013183594,9.510250091552734,20.557249069213867,0.9747987389564514,1.0691108703613281,1.0,0.0,0.0,0.0,1.0
55.400001525878906,915.85205078125,512.1432495117188,8.99269962310791,20.624774932861328,916.4468994140625,514.819580078125,10.595794677734375,21.18561363220215,2.741640090942383,3.225064992904663,1.0,0.0,0.0,0.0,1.0
55.5,916.7429809570312,514.2093505859375,8.909148216247559,20.66100311279297,919.5556030273438,516.3682861328125,11.774086952209473,20.759218215942383,3.545679807662964,4.559535503387451,1.0,0.0,0.0,0.0,1.0
55.599998474121094,917.6251220703125,516.2792358398438,8.821587562561035,20.69854164123535,919.5869750976562,517.2056274414062,11.20589828491211,19.934537887573242,2.1695780754089355,3.312960624694824,1.0,0.0,0.0,0.0,1.0
55.70000076293945,918.4981079101562,518.3529663085938,8.72986888885498,20.737390518188477,921.1595458984375,520.0792236328125,11.457130432128906,20.3715763092041,3.1722571849823,4.199403762817383,1.0,0.0,0.0,0.0,1.0
55.79999923706055,919.3615112304688,520.4307250976562,8.633869171142578,20.777544021606445,922.7499389648438,522.699951171875,11.685220718383789,20.740890502929688,4.078091144561768,5.093419075012207,1.0,0.0,0.0,0.0,1.0
55.900001525878906,920.21484375,522.5126342773438,8.533487319946289,20.818971633911133,921.6550903320312,521.7633056640625,10.334675788879395,20.456932067871094,1.6235158443450928,2.451766014099121,1.0,0.0,0.0,0.0,1.0
56.0,921.0576782226562,524.5987548828125,8.428647994995117,20.861637115478516,922.6329956054688,523.1868896484375,10.269948959350586,20.341171264648438,2.1154167652130127,2.8524134159088135,1.0,0.0,0.0,0.0,1.0
56.099998474121094,921.8896484375,526.6893310546875,8.31930160522461,20.90548324584961,922.9168090820312,525.671875,9.872371673583984,20.620033264160156,1.4457786083221436,2.140977382659912,1.0,0.0,0.0,0.0,1.0
56.20000076293945,922.7101440429688,528.7843627929688,8.205424308776855,20.950441360473633,922.5990600585938,526.3554077148438,9.310029983520508,20.29831314086914,2.4314937591552734,2.7491066455841064,1.0,0.0,0.0,0.0,1.0
56.29999923706055,923.5188598632812,530.884033203125,8.087018013000488,20.996431350708008,923.3847045898438,528.1694946289062,9.233466148376465,20.25275993347168,2.7178516387939453,3.0420565605163574,1.0,0.0,0.0,0.0,1.0
56.400001525878906,924.3153076171875,532.9883422851562,7.964111328125,21.043357849121094,923.7926635742188,530.388916015625,8.98100757598877,20.49918556213379,2.6514475345611572,2.8914313316345215,1.0,0.0,0.0,0.0,1.0
56.5,925.0989379882812,535.0974731445312,7.836759567260742,21.091115951538086,924.3245239257812,532.5213623046875,8.78384017944336,20.560043334960938,2.689993381500244,2.9008729457855225,1.0,0.0,0.0,0.0,1.0
56.599998474121094,925.8694458007812,537.21142578125,7.705044746398926,21.139591217041016,925.1292724609375,534.73583984375,8.734417915344238,20.622299194335938,2.583869695663452,2.8290605545043945,1.0,0.0,0.0,0.0,1.0
56.70000076293945,926.6263427734375,539.3302612304688,7.569074630737305,21.188655853271484,925.7587890625,536.2492065429688,8.612804412841797,20.344505310058594,3.20086669921875,3.470952272415161,1.0,0.0,0.0,0.0,1.0
56.79999923706055,927.3692626953125,541.4541015625,7.428983211517334,21.238178253173828,926.2929077148438,538.6226806640625,8.431084632873535,20.529748916625977,3.0291061401367188,3.268266201019287,1.0,0.0,0.0,0.0,1.0
56.900001525878906,928.0977783203125,543.5828857421875,7.284929275512695,21.288021087646484,927.4743041992188,540.8826904296875,8.615591049194336,20.636512756347656,2.771240711212158,3.142435073852539,1.0,0.0,0.0,0.0,1.0
57.0,928.8114624023438,545.7167358398438,7.137096405029297,21.338037490844727,928.730224609375,545.2783203125,8.595218658447266,20.909311294555664,0.44587862491607666,1.5838985443115234,1.0,0.0,0.0,0.0,1.0
57.099998474121094,929.5100708007812,547.8555297851562,6.985691547393799,21.38808250427246,929.4777221679688,549.1549072265625,8.398012161254883,21.285459518432617,1.299780011177063,1.922136664390564,1.0,0.0,0.0,0.0,1.0
57.20000076293945,930.193115234375,549.9993286132812,6.830945014953613,21.438007354736328,930.7620849609375,549.4034423828125,8.813192367553711,21.1251163482666,0.8238973617553711,2.1693344116210938,1.0,0.0,0.0,0.0,1.0
57.29999923706055,930.8604736328125,552.1480712890625,6.673106670379639,21.48766326904297,931.424560546875,555.168212890625,8.358821868896484,21.395225524902344,3.072368621826172,3.5056569576263428,1.0,0.0,0.0,0.0,1.0
57.400001525878906,931.51171875,554.3017578125,6.512447834014893,21.53689956665039,932.767333984375,552.6298828125,9.063529014587402,21.314979553222656,2.090869665145874,3.305903911590576,1.0,0.0,0.0,0.0,1.0
57.5,932.1466064453125,556.4603271484375,6.349257946014404,21.5855712890625,933.585205078125,554.9616088867188,9.007406234741211,21.372385025024414,2.0774316787719727,3.380373239517212,1.0,0.0,0.0,0.0,1.0
57.599998474121094,932.7650146484375,558.6237182617188,6.183842658996582,21.633541107177734,934.3283081054688,557.5285034179688,8.922401428222656,21.606884002685547,1.9087644815444946,3.3382325172424316,1.0,0.0,0.0,0.0,1.0
57.70000076293945,933.3666381835938,560.791748046875,6.016522407531738,21.6806697845459,934.540771484375,561.8238525390625,8.429516792297363,21.568828582763672,1.5632749795913696,2.8773040771484375,1.0,0.0,0.0,0.0,1.0
57.79999923706055,933.951416015625,562.9644165039062,5.847630500793457,21.726831436157227,935.1878051757812,565.5022583007812,8.211788177490234,21.35297966003418,2.8229947090148926,3.7011220455169678,1.0,0.0,0.0,0.0,1.0
57.900001525878906,934.5191650390625,565.1416015625,5.677511692047119,21.77190589904785,934.4314575195312,569.8016967773438,7.184919357299805,21.44198989868164,4.6609206199646,4.909715175628662,1.0,0.0,0.0,0.0,1.0
58.0,935.06982421875,567.3231811523438,5.5065178871154785,21.815780639648438,936.537841796875,571.3250732421875,7.965618133544922,20.486217498779297,4.262653350830078,5.097560882568359,1.0,0.0,0.0,0.0,1.0
58.099998474121094,935.6033325195312,569.509033203125,5.3350090980529785,21.858354568481445,935.80322265625,574.6195068359375,7.066983222961426,21.492156982421875,5.114381313323975,5.412091255187988,1.0,0.0,0.0,0.0,1.0
58.20000076293945,936.11962890625,571.698974609375,5.163348197937012,21.899539947509766,936.7208251953125,577.0303344726562,7.184144020080566,21.597070693969727,5.365149974822998,5.741074562072754,1.0,0.0,0.0,0.0,1.0
58.29999923706055,936.6188354492188,573.8929443359375,4.991899013519287,21.93925666809082,939.58154296875,572.9608764648438,8.461058616638184,21.5999755859375,3.105863094329834,4.668679237365723,1.0,0.0,0.0,0.0,1.0
58.400001525878906,937.1009521484375,576.0906372070312,4.82102632522583,21.977436065673828,940.1422119140625,574.9258422851562,8.294360160827637,21.52507972717285,3.2566866874694824,4.782748222351074,1.0,0.0,0.0,0.0,1.0
58.5,937.5660400390625,578.2920532226562,4.651089668273926,22.014026641845703,938.265380859375,583.0083618164062,6.885138511657715,22.03438377380371,4.767876148223877,5.265361309051514,1.0,0.0,0.0,0.0,1.0
58.599998474121094,938.0142822265625,580.4969482421875,4.4824442863464355,22.04898452758789,939.3484497070312,583.8931274414062,7.101734638214111,21.79349136352539,3.6488401889801025,4.49888801574707,1.0,0.0,0.0,0.0,1.0
58.70000076293945,938.4458618164062,582.7052001953125,4.315436840057373,22.082277297973633,941.0460815429688,586.22119140625,7.6803412437438965,21.46070671081543,4.373023986816406,5.5526814460754395,1.0,0.0,0.0,0.0,1.0
58.79999923706055,938.8609008789062,584.9165649414062,4.150403022766113,22.113889694213867,940.9713745117188,588.3377075195312,7.221960067749023,21.17243003845215,4.019740581512451,5.145787239074707,1.0,0.0,0.0,0.0,1.0
58.900001525878906,939.2596435546875,587.1309814453125,3.9876670837402344,22.143814086914062,943.3928833007812,589.3363037109375,8.13487434387207,21.024797439575195,4.684774875640869,6.355992794036865,1.0,0.0,0.0,0.0,1.0
59.0,939.6423950195312,589.34814453125,3.8275370597839355,22.172054290771484,943.8661499023438,590.6536254882812,8.111239433288574,19.14871597290039,4.420903205871582,6.858211994171143,1.0,0.0,0.0,0.0,1.0
59.099998474121094,940.0094604492188,591.5680541992188,3.670304775238037,22.198623657226562,944.7930297851562,592.540283203125,8.146903991699219,19.42061424255371,4.881369113922119,7.182272911071777,1.0,0.0,0.0,0.0,1.0
59.20000076293945,940.361083984375,593.7904052734375,3.516242742538452,22.223546981811523,945.3914794921875,593.5189208984375,7.892483234405518,20.30855941772461,5.037715911865234,6.9424238204956055,1.0,0.0,0.0,0.0,1.0
59.29999923706055,940.6976318359375,596.0150756835938,3.365602970123291,22.246858596801758,945.520751953125,596.6211547851562,7.553981781005859,19.984949111938477,4.861051082611084,6.80357027053833,1.0,0.0,0.0,0.0,1.0
59.400001525878906,941.0194702148438,598.241943359375,3.2186150550842285,22.268598556518555,944.9557495117188,597.92578125,6.785135746002197,21.582977294921875,3.94895601272583,5.365109443664551,1.0,0.0,0.0,0.0,1.0
59.5,941.3270263671875,600.4708251953125,3.075484275817871,22.288818359375,945.239990234375,601.4603881835938,6.543702125549316,21.622739791870117,4.036151885986328,5.363088607788086,1.0,0.0,0.0,0.0,1.0
59.599998474121094,941.6206665039062,602.7015991210938,2.9363908767700195,22.307567596435547,945.0669555664062,604.799560546875,6.011874198913574,21.065807342529297,4.034643650054932,5.222922325134277,1.0,0.0,0.0,0.0,1.0
59.70000076293945,941.9008178710938,604.93408203125,2.8014891147613525,22.32491111755371,944.5989379882812,606.9989624023438,5.3635663986206055,20.82002067565918,3.397584915161133,4.51359224319458,1.0,0.0,0.0,0.0,1.0
59.79999923706055,942.1679077148438,607.1681518554688,2.6709048748016357,22.340909957885742,945.9368286132812,608.68896484375,5.836370468139648,20.51612091064453,4.064189434051514,5.465131759643555,1.0,0.0,0.0,0.0,1.0
59.900001525878906,942.42236328125,609.4036865234375,2.544736623764038,22.355632781982422,945.3553466796875,610.7515869140625,5.142857551574707,20.502553939819336,3.2278826236724854,4.539092540740967,1.0,0.0,0.0,0.0,1.0
60.0,942.6646728515625,611.640625,2.423053741455078,22.36914825439453,946.1953735351562,613.06689453125,5.343647003173828,20.935527801513672,3.80789852142334,5.008515357971191,1.0,0.0,0.0,0.0,1.0
60.099998474121094,942.895263671875,613.8787841796875,2.305896520614624,22.381528854370117,945.9656982421875,615.4557495117188,4.888689994812012,21.09189796447754,3.4517226219177246,4.499817371368408,1.0,0.0,0.0,0.0,1.0
60.20000076293945,943.1146240234375,616.1180419921875,2.1932756900787354,22.392845153808594,945.6646728515625,615.8782348632812,4.40822172164917,19.786848068237305,2.5612998008728027,4.2728753089904785,1.0,0.0,0.0,0.0,1.0
60.29999923706055,943.3231201171875,618.3583984375,2.0851728916168213,22.40317153930664,945.697998046875,618.0339965820312,4.4614667892456055,22.574312210083008,2.3969316482543945,3.3795478343963623,1.0,0.0,0.0,0.0,1.0
60.400001525878906,943.5213012695312,620.5996704101562,1.9815400838851929,22.412574768066406,945.8389892578125,619.9227294921875,4.268167495727539,22.277881622314453,2.4145240783691406,3.3281726837158203,1.0,0.0,0.0,0.0,1.0
60.5,943.7095336914062,622.8417358398438,1.882300853729248,22.421127319335938,945.416748046875,622.0286254882812,3.8321914672851562,22.296764373779297,1.8909598588943481,2.7190566062927246,1.0,0.0,0.0,0.0,1.0
60.599998474121094,943.8882446289062,625.0846557617188,1.7873504161834717,22.428895950317383,945.3456420898438,624.0773315429688,3.5861713886260986,22.202665328979492,1.7716403007507324,2.534885883331299,1.0,0.0,0.0,0.0,1.0
60.70000076293945,944.0579223632812,627.3282470703125,1.6965563297271729,22.43594741821289,945.7591552734375,626.1630249023438,3.616544246673584,22.129362106323242,2.0620222091674805,2.8341283798217773,1.0,0.0,0.0,0.0,1.0
60.79999923706055,944.2188720703125,629.5724487304688,1.6097595691680908,22.442340850830078,945.7846069335938,628.61572265625,3.432452917098999,22.26067352294922,1.8348978757858276,2.5926942825317383,1.0,0.0,0.0,0.0,1.0
60.900001525878906,944.3715209960938,631.8172607421875,1.526775598526001,22.448139190673828,945.6515502929688,630.7645263671875,3.171660900115967,22.21837615966797,1.6573245525360107,2.346308469772339,1.0,0.0,0.0,0.0,1.0
61.0,944.5162963867188,634.0626220703125,1.4473955631256104,22.453397750854492,945.8383178710938,633.0715942382812,3.1002984046936035,22.26506805419922,1.6522339582443237,2.344660520553589,1.0,0.0,0.0,0.0,1.0
61.099998474121094,944.6534423828125,636.3084716796875,1.3713874816894531,22.458168029785156,945.8399658203125,635.56640625,2.931429386138916,22.411884307861328,1.3994637727737427,2.096275806427002,1.0,0.0,0.0,0.0,1.0
61.20000076293945,944.7832641601562,638.5546875,1.2984980344772339,22.462499618530273,945.70361328125,637.1715698242188,2.6962218284606934,22.063697814941406,1.661341905593872,2.2074265480041504,1.0,0.0,0.0,0.0,1.0
61.29999923706055,944.9061279296875,640.8013305664062,1.2284539937973022,22.466440200805664,945.3317260742188,639.5775146484375,2.345045804977417,22.1729679107666,1.2957079410552979,1.7354429960250854,1.0,0.0,0.0,0.0,1.0
61.400001525878906,945.022216796875,643.04833984375,1.1609643697738647,22.470027923583984,944.7732543945312,642.2019653320312,1.9108085632324219,22.395830154418945,0.8822313547134399,1.160217046737671,1.0,0.0,0.0,0.0,1.0
61.5,945.1317749023438,645.295654296875,1.0957214832305908,22.473304748535156,944.9684448242188,644.2066040039062,1.9128737449645996,22.267175674438477,1.1012299060821533,1.3866990804672241,1.0,0.0,0.0,0.0,1.0
61.599998474121094,945.2350463867188,647.5432739257812,1.0324037075042725,22.476301193237305,945.2108154296875,646.6578979492188,1.9358712434768677,22.38884925842285,0.8857074975967407,1.2682188749313354,1.0,0.0,0.0,0.0,1.0
61.70000076293945,945.3320922851562,649.7911987304688,0.9706770777702332,22.47905158996582,945.3508911132812,648.85302734375,1.9071589708328247,22.365203857421875,0.9383597373962402,1.3305933475494385,1.0,0.0,0.0,0.0,1.0
61.79999923706055,945.423095703125,652.0393676757812,0.9101975560188293,22.481582641601562,945.5575561523438,651.0838623046875,1.9191596508026123,22.362571716308594,0.9649197459220886,1.4011560678482056,1.0,0.0,0.0,0.0,1.0
61.900001525878906,945.5081787109375,654.2877807617188,0.8506131768226624,22.483915328979492,945.4418334960938,653.5551147460938,1.7441922426223755,22.490209579467773,0.7356637716293335,1.157464623451233,1.0,0.0,0.0,0.0,1.0
62.0,945.5873413085938,656.536376953125,0.7915660738945007,22.486072540283203,945.8034057617188,655.6889038085938,1.8543586730957031,22.428136825561523,0.8745825290679932,1.3775990009307861,1.0,0.0,0.0,0.0,1.0
62.099998474121094,945.6605834960938,658.78515625,0.7326950430870056,22.488067626953125,945.6971435546875,657.4755249023438,1.6948318481445312,22.178409576416016,1.3101415634155273,1.654710292816162,1.0,0.0,0.0,0.0,1.0
62.20000076293945,945.7279663085938,661.0341796875,0.6736374497413635,22.489913940429688,945.4983520507812,659.8389282226562,1.4930418729782104,22.258066177368164,1.2171066999435425,1.4854378700256348,1.0,0.0,0.0,0.0,1.0
62.29999923706055,945.7893676757812,663.2833251953125,0.6140318512916565,22.491619110107422,945.6928100585938,661.9544067382812,1.5181076526641846,22.19775390625,1.3324216604232788,1.6367826461791992,1.0,0.0,0.0,0.0,1.0
62.400001525878906,945.8447265625,665.5326538085938,0.5535198450088501,22.49319076538086,945.5106201171875,664.333251953125,1.335005760192871,22.28484344482422,1.2450670003890991,1.4846954345703125,1.0,0.0,0.0,0.0,1.0
62.5,945.8939208984375,667.7821044921875,0.4917486310005188,22.494625091552734,945.7798461914062,666.185546875,1.4082103967666626,22.078683853149414,1.6006277799606323,1.8907455205917358,1.0,0.0,0.0,0.0,1.0
62.599998474121094,945.936767578125,670.0316772460938,0.42837318778038025,22.495922088623047,945.7461547851562,668.2599487304688,1.3125557899475098,22.005617141723633,1.7819526195526123,2.04878830909729,1.0,0.0,0.0,0.0,1.0
62.70000076293945,945.9730224609375,672.2814331054688,0.3630582094192505,22.4970703125,945.46533203125,669.8701171875,1.0841833353042603,21.68197250366211,2.464182138442993,2.693807601928711,1.0,0.0,0.0,0.0,1.0
62.79999923706055,946.0025634765625,674.5311889648438,0.2954804003238678,22.49806022644043,945.6895141601562,672.1166381835938,1.1515518426895142,21.725339889526367,2.4347598552703857,2.6940693855285645,1.0,0.0,0.0,0.0,1.0
62.900001525878906,946.025146484375,676.7811279296875,0.2253304272890091,22.498870849609375,945.4894409179688,674.856689453125,0.9791194796562195,22.03601837158203,1.9976096153259277,2.1846909523010254,1.0,0.0,0.0,0.0,1.0
63.0,946.0403442382812,679.0310668945312,0.1523149162530899,22.49948501586914,945.5304565429688,676.8065795898438,0.9470442533493042,21.897058486938477,2.2821764945983887,2.4905505180358887,1.0,0.0,0.0,0.0,1.0
63.099998474121094,946.0479736328125,681.281005859375,0.07615824043750763,22.49987030029297,945.5614624023438,678.4467163085938,0.9107992649078369,21.59598731994629,2.875741720199585,3.127861976623535,1.0,0.0,0.0,0.0,1.0
63.20000076293945,946.047607421875,683.531005859375,-0.003395688720047474,22.5,945.79736328125,680.9827270507812,0.992081880569458,21.80227279663086,2.5605363845825195,2.8344566822052,1.0,0.0,0.0,0.0,1.0
63.29999923706055,946.0390014648438,685.781005859375,-0.08658178895711899,22.499834060668945,945.8015747070312,682.9515991210938,0.9401673674583435,21.686567306518555,2.839351177215576,3.126904249191284,1.0,0.0,0.0,0.0,1.0
63.400001525878906,946.0216064453125,688.0309448242188,-0.1736122965812683,22.499330520629883,945.7136840820312,684.8844604492188,0.8405941128730774,21.557464599609375,3.161515474319458,3.4512181282043457,1.0,0.0,0.0,0.0,1.0
63.5,945.9951171875,690.2808227539062,-0.26467540860176086,22.498443603515625,945.6292114257812,686.9463500976562,0.7483193278312683,21.506093978881836,3.3544888496398926,3.6419103145599365,1.0,0.0,0.0,0.0,1.0
63.599998474121094,945.9591674804688,692.530517578125,-0.3599339425563812,22.497121810913086,945.4857788085938,688.7594604492188,0.6247808933258057,21.318973541259766,3.8006536960601807,4.099105358123779,1.0,0.0,0.0,0.0,1.0
63.70000076293945,945.9132080078125,694.780029296875,-0.4595244824886322,22.49530792236328,945.3958129882812,690.9898681640625,0.5453552603721619,21.375438690185547,3.825312852859497,4.110584735870361,1.0,0.0,0.0,0.0,1.0
63.79999923706055,945.8568725585938,697.0293579101562,-0.5635561347007751,22.49294090270996,945.2471923828125,693.32275390625,0.43407881259918213,21.48232078552246,3.756411075592041,4.015874862670898,1.0,0.0,0.0,0.0,1.0
63.900001525878906,945.7896118164062,699.2783203125,-0.6721100807189941,22.489959716796875,944.9426879882812,695.5225830078125,0.2436496466398239,21.510671615600586,3.8500447273254395,4.076820373535156,1.0,0.0,0.0,0.0,1.0
64.0,945.7111206054688,701.5269775390625,-0.7852386832237244,22.48629379272461,944.4188232421875,697.8488159179688,-0.05789310112595558,21.60535430908203,3.8985772132873535,4.0625104904174805,1.0,0.0,0.0,0.0,1.0
64.0999984741211,945.6207885742188,703.775146484375,-0.9029653072357178,22.481874465942383,944.068359375,700.1329345703125,-0.24635913968086243,21.673290252685547,3.9592604637145996,4.093981742858887,1.0,0.0,0.0,0.0,1.0
64.19999694824219,945.518310546875,706.0228271484375,-1.0252840518951416,22.476627349853516,944.003173828125,702.4937133789062,-0.3257853090763092,21.727487564086914,3.8406097888946533,3.9750211238861084,1.0,0.0,0.0,0.0,1.0
64.30000305175781,945.403076171875,708.2698364257812,-1.152159571647644,22.470481872558594,944.2693481445312,704.6622924804688,-0.20213133096694946,21.68818473815918,3.781496047973633,3.9767141342163086,1.0,0.0,0.0,0.0,1.0
64.4000015258789,945.2747192382812,710.5161743164062,-1.2835273742675781,22.463359832763672,944.5665283203125,706.94921875,0.06671357154846191,21.84136390686035,3.6365790367126465,3.928706645965576,1.0,0.0,0.0,0.0,1.0
64.5,945.1328125,712.76171875,-1.4192938804626465,22.455190658569336,945.1397094726562,709.998291015625,0.08443783968687057,22.035362243652344,2.7634363174438477,3.1739635467529297,1.0,0.0,0.0,0.0,1.0
64.5999984741211,944.9768676757812,715.0062866210938,-1.5593374967575073,22.445899963378906,944.5059814453125,712.01708984375,-0.10090158134698868,22.09157943725586,3.0260586738586426,3.3778111934661865,1.0,0.0,0.0,0.0,1.0
64.69999694824219,944.8065185546875,717.2498168945312,-1.703508734703064,22.4354190826416,944.7916870117188,714.2919921875,-0.059219349175691605,22.050127029418945,2.95786190032959,3.406036615371704,1.0,0.0,0.0,0.0,1.0
64.80000305175781,944.621337890625,719.4921875,-1.85163152217865,22.423681259155273,944.9566650390625,717.0648803710938,-0.10359078645706177,22.248292922973633,2.450360059738159,3.0150740146636963,1.0,0.0,0.0,0.0,1.0
64.9000015258789,944.4209594726562,721.7332763671875,-2.0035037994384766,22.410621643066406,945.1649169921875,719.3016967773438,0.03328961506485939,22.27910614013672,2.5428433418273926,3.2606558799743652,1.0,0.0,0.0,0.0,1.0
65.0,944.205078125,723.972900390625,-2.1588997840881348,22.39618682861328,944.83154296875,721.5336303710938,-0.07356775552034378,22.300289154052734,2.5184314250946045,3.2711315155029297,1.0,0.0,0.0,0.0,1.0
65.0999984741211,943.9733276367188,726.2109375,-2.317570447921753,22.38032341003418,944.1849365234375,723.962646484375,-0.13055334985256195,22.64384651184082,2.2582273483276367,3.154691696166992,1.0,0.0,0.0,0.0,1.0
65.19999694824219,943.7254028320312,728.4472045898438,-2.4792449474334717,22.362991333007812,944.4061279296875,726.1866455078125,0.0005650125676766038,22.62457847595215,2.3608291149139404,3.4338605403900146,1.0,0.0,0.0,0.0,1.0
65.30000305175781,943.4610595703125,730.681640625,-2.6436336040496826,22.344154357910156,944.17041015625,728.611328125,-0.12900592386722565,22.712871551513672,2.1884634494781494,3.3539047241210938,1.0,0.0,0.0,0.0,1.0
65.4000015258789,943.1799926757812,732.9140014648438,-2.8104288578033447,22.323787689208984,943.6002197265625,730.6824340820312,-0.4336839020252228,22.603748321533203,2.270789384841919,3.2990572452545166,1.0,0.0,0.0,0.0,1.0
65.5,942.882080078125,735.1442260742188,-2.9793074131011963,22.301877975463867,943.33251953125,732.8428344726562,-0.5565378069877625,22.54898452758789,2.3450584411621094,3.3808541297912598,1.0,0.0,0.0,0.0,1.0
65.5999984741211,942.5670776367188,737.3720703125,-3.149932384490967,22.278417587280273,942.9682006835938,735.0831909179688,-0.7254934310913086,22.54112434387207,2.3237617015838623,3.368499279022217,1.0,0.0,0.0,0.0,1.0
65.69999694824219,942.23486328125,739.597412109375,-3.3219563961029053,22.25341796875,942.9505004882812,737.8453369140625,-0.6954968571662903,22.81926918029785,1.892591953277588,3.286393404006958,1.0,0.0,0.0,0.0,1.0
65.80000305175781,941.8853759765625,741.820068359375,-3.4950222969055176,22.22689437866211,942.9260864257812,739.437255859375,-0.6728061437606812,22.437511444091797,2.600167989730835,3.843193531036377,1.0,0.0,0.0,0.0,1.0
65.9000015258789,941.5184936523438,744.0399780273438,-3.668766975402832,22.198877334594727,942.5186767578125,742.2061157226562,-0.8900473713874817,22.669593811035156,2.088879346847534,3.5080299377441406,1.0,0.0,0.0,0.0,1.0
66.0,941.1342163085938,746.2568969726562,-3.842822551727295,22.169408798217773,942.6032104492188,744.6630859375,-0.8628817200660706,22.64033317565918,2.167527914047241,3.714834451675415,1.0,0.0,0.0,0.0,1.0
66.0999984741211,940.7325439453125,748.4707641601562,-4.016820430755615,22.1385440826416,941.6589965820312,747.4892578125,-2.076063632965088,21.781431198120117,1.3496922254562378,2.3907604217529297,1.0,0.0,0.0,0.0,1.0
66.19999694824219,940.3135375976562,750.681396484375,-4.190392017364502,22.106348037719727,940.4163818359375,749.7435913085938,-2.9503421783447266,21.436723709106445,0.943427562713623,1.6959291696548462,1.0,0.0,0.0,0.0,1.0
66.30000305175781,939.877197265625,752.888671875,-4.36317253112793,22.072895050048828,941.19189453125,751.7224731445312,-1.6097577810287476,22.482532501220703,1.7573981285095215,3.2920424938201904,1.0,0.0,0.0,0.0,1.0
66.4000015258789,939.4237060546875,755.092529296875,-4.534801959991455,22.03827476501465,940.6613159179688,753.1831665039062,-1.6426948308944702,22.42050552368164,2.2753777503967285,3.699692726135254,1.0,0.0,0.0,0.0,1.0
66.5,938.9532470703125,757.2927856445312,-4.704929351806641,22.002582550048828,939.1449584960938,756.327880859375,-2.7090837955474854,22.088037490844727,0.9837654829025269,2.2267682552337646,1.0,0.0,0.0,0.0,1.0
66.5999984741211,938.4658813476562,759.4893798828125,-4.873212814331055,21.965923309326172,938.9431762695312,758.1446533203125,-3.2885286808013916,20.767763137817383,1.42691969871521,2.4459991455078125,1.0,0.0,0.0,0.0,1.0
66.69999694824219,937.9619750976562,761.6821899414062,-5.039323806762695,21.92841148376465,936.4859008789062,761.098876953125,-4.488251686096191,21.422975540161133,1.587151288986206,1.7544785737991333,1.0,0.0,0.0,0.0,1.0
66.80000305175781,937.441650390625,763.8712158203125,-5.202947616577148,21.890165328979492,936.276123046875,762.0741577148438,-4.471991062164307,20.494524002075195,2.1419317722320557,2.6589441299438477,1.0,0.0,0.0,0.0,1.0
66.9000015258789,936.9052734375,766.0563354492188,-5.363785266876221,21.85131072998047,936.8246459960938,762.9384765625,-3.8829238414764404,19.72574806213379,3.118901252746582,4.054443359375,1.0,0.0,0.0,0.0,1.0
67.0,936.3531494140625,768.237548828125,-5.521557331085205,21.811979293823242,937.054931640625,766.5823364257812,-3.4231975078582764,20.965538024902344,1.7978394031524658,2.889948606491089,1.0,0.0,0.0,0.0,1.0
67.0999984741211,935.7855224609375,770.414794921875,-5.6760029792785645,21.77229881286621,937.2355346679688,768.53125,-3.02020525932312,21.238248825073242,2.377031087875366,3.6039905548095703,1.0,0.0,0.0,0.0,1.0
67.19999694824219,935.2028198242188,772.5880126953125,-5.826883316040039,21.732404708862305,935.7100830078125,771.72265625,-3.6356310844421387,22.03000259399414,1.003074049949646,2.4282314777374268,1.0,0.0,0.0,0.0,1.0
67.30000305175781,934.60546875,774.7572631835938,-5.9739813804626465,21.69243049621582,935.7960205078125,772.7471313476562,-3.2370893955230713,21.980497360229492,2.336245536804199,3.609931230545044,1.0,0.0,0.0,0.0,1.0
