t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
59.400001525878906,941.0194702148438,598.241943359375,3.2186150550842285,22.268598556518555,944.3927612304688,596.503173828125,6.514318466186523,21.729185104370117,3.795050859451294,5.055199146270752,1.0,0.0,0.0,0.0,1.0
59.5,941.3270263671875,600.4708251953125,3.075484275817871,22.288818359375,944.8709716796875,599.2095947265625,6.419607162475586,22.02051544189453,3.7616817951202393,5.040376663208008,1.0,0.0,0.0,0.0,1.0
59.599998474121094,941.6206665039062,602.7015991210938,2.9363908767700195,22.307567596435547,945.16748046875,601.9641723632812,6.214951515197754,21.99741554260254,3.6226630210876465,4.895798206329346,1.0,0.0,0.0,0.0,1.0
59.70000076293945,941.9008178710938,604.93408203125,2.8014891147613525,22.32491111755371,944.688232421875,606.3255004882812,5.477442264556885,21.21889305114746,3.115401268005371,4.253201961517334,1.0,0.0,0.0,0.0,1.0
59.79999923706055,942.1679077148438,607.1681518554688,2.6709048748016357,22.340909957885742,945.6111450195312,606.5440063476562,5.788241863250732,21.915382385253906,3.4993486404418945,4.70577335357666,1.0,0.0,0.0,0.0,1.0
59.900001525878906,942.42236328125,609.4036865234375,2.544736623764038,22.355632781982422,945.3829345703125,608.5931396484375,5.357996940612793,22.066316604614258,3.0695226192474365,4.173740386962891,1.0,0.0,0.0,0.0,1.0
60.0,942.6646728515625,611.640625,2.423053741455078,22.36914825439453,945.942626953125,612.246826171875,5.256271839141846,21.391347885131836,3.333536148071289,4.482820510864258,1.0,0.0,0.0,0.0,1.0
60.099998474121094,942.895263671875,613.8787841796875,2.305896520614624,22.381528854370117,945.9501342773438,615.40185546875,4.885928153991699,21.136245727539062,3.4134998321533203,4.456374645233154,1.0,0.0,0.0,0.0,1.0
60.20000076293945,943.1146240234375,616.1180419921875,2.1932756900787354,22.392845153808594,945.3499755859375,615.7992553710938,4.519134998321533,22.591106414794922,2.2579684257507324,3.247668504714966,1.0,0.0,0.0,0.0,1.0
60.29999923706055,943.3231201171875,618.3583984375,2.0851728916168213,22.40317153930664,945.6925659179688,618.039794921875,4.459239959716797,22.58098030090332,2.390770196914673,3.373958110809326,1.0,0.0,0.0,0.0,1.0
60.400001525878906,943.5213012695312,620.5996704101562,1.9815400838851929,22.412574768066406,945.6433715820312,619.958251953125,4.1881866455078125,22.39503288269043,2.2168896198272705,3.127969980239868,1.0,0.0,0.0,0.0,1.0
60.5,943.7095336914062,622.8417358398438,1.882300853729248,22.421127319335938,945.397216796875,622.0275268554688,3.824124336242676,22.301822662353516,1.8738224506378174,2.7011334896087646,1.0,0.0,0.0,0.0,1.0
60.599998474121094,943.8882446289062,625.0846557617188,1.7873504161834717,22.428895950317383,945.34375,624.0771484375,3.5855326652526855,22.202960968017578,1.770188331604004,2.5333917140960693,1.0,0.0,0.0,0.0,1.0
60.70000076293945,944.0579223632812,627.3282470703125,1.6965563297271729,22.43594741821289,945.7590942382812,626.1630859375,3.6167140007019043,22.129344940185547,2.0619373321533203,2.834183692932129,1.0,0.0,0.0,0.0,1.0
60.79999923706055,944.2188720703125,629.5724487304688,1.6097595691680908,22.442340850830078,945.78466796875,628.61572265625,3.4326698780059814,22.26059341430664,1.8349499702453613,2.5928893089294434,1.0,0.0,0.0,0.0,1.0
60.900001525878906,944.3715209960938,631.8172607421875,1.526775598526001,22.448139190673828,945.6516723632812,630.7645263671875,3.1718485355377197,22.218334197998047,1.6574188470840454,2.346510648727417,1.0,0.0,0.0,0.0,1.0
61.0,944.5162963867188,634.0626220703125,1.4473955631256104,22.453397750854492,945.8384399414062,633.0716552734375,3.100398540496826,22.265050888061523,1.6522949934005737,2.344775676727295,1.0,0.0,0.0,0.0,1.0
61.099998474121094,944.6534423828125,636.3084716796875,1.3713874816894531,22.458168029785156,945.8399047851562,635.5663452148438,2.9315128326416016,22.411884307861328,1.3994444608688354,2.096324920654297,1.0,0.0,0.0,0.0,1.0
61.20000076293945,944.7832641601562,638.5546875,1.2984980344772339,22.462499618530273,945.7041625976562,637.1717529296875,2.696805477142334,22.063695907592773,1.6614938974380493,2.2079107761383057,1.0,0.0,0.0,0.0,1.0
61.29999923706055,944.9061279296875,640.8013305664062,1.2284539937973022,22.466440200805664,945.3319091796875,639.5775756835938,2.345237970352173,22.17295265197754,1.2957104444503784,1.7355711460113525,1.0,0.0,0.0,0.0,1.0
61.400001525878906,945.022216796875,643.04833984375,1.1609643697738647,22.470027923583984,944.7730102539062,642.2019653320312,1.9108543395996094,22.395851135253906,0.8823002576828003,1.1602977514266968,1.0,0.0,0.0,0.0,1.0
61.5,945.1317749023438,645.295654296875,1.0957214832305908,22.473304748535156,944.9700317382812,644.20654296875,1.9133175611495972,22.266944885253906,1.1010559797286987,1.3868569135665894,1.0,0.0,0.0,0.0,1.0
61.599998474121094,945.2350463867188,647.5432739257812,1.0324037075042725,22.476301193237305,945.1985473632812,646.660400390625,1.93447744846344,22.391563415527344,0.8836276531219482,1.2655888795852661,1.0,0.0,0.0,0.0,1.0
61.70000076293945,945.3320922851562,649.7911987304688,0.9706770777702332,22.47905158996582,945.3408203125,648.8568115234375,1.9063280820846558,22.368175506591797,0.9344279766082764,1.3269860744476318,1.0,0.0,0.0,0.0,1.0
61.79999923706055,945.423095703125,652.0393676757812,0.9101975560188293,22.481582641601562,945.5536499023438,651.0843505859375,1.9185967445373535,22.363121032714844,0.9638994336128235,1.4000015258789062,1.0,0.0,0.0,0.0,1.0
61.900001525878906,945.5081787109375,654.2877807617188,0.8506131768226624,22.483915328979492,945.4237060546875,653.556884765625,1.7423856258392334,22.492414474487305,0.7357612252235413,1.1561466455459595,1.0,0.0,0.0,0.0,1.0
62.0,945.5873413085938,656.536376953125,0.7915660738945007,22.486072540283203,945.8031616210938,655.688720703125,1.855137586593628,22.427982330322266,0.8746996521949768,1.3782808780670166,1.0,0.0,0.0,0.0,1.0
62.099998474121094,945.6605834960938,658.78515625,0.7326950430870056,22.488067626953125,945.69677734375,657.4754028320312,1.694974660873413,22.17841911315918,1.310253381729126,1.6548800468444824,1.0,0.0,0.0,0.0,1.0
62.20000076293945,945.7279663085938,661.0341796875,0.6736374497413635,22.489913940429688,945.4976196289062,659.8386840820312,1.4931095838546753,22.258039474487305,1.2174848318099976,1.485789179801941,1.0,0.0,0.0,0.0,1.0
62.29999923706055,945.7893676757812,663.2833251953125,0.6140318512916565,22.491619110107422,945.6928100585938,661.954345703125,1.518170952796936,22.197765350341797,1.3324825763702393,1.6368650197982788,1.0,0.0,0.0,0.0,1.0
62.400001525878906,945.8447265625,665.5326538085938,0.5535198450088501,22.49319076538086,945.51025390625,664.3334350585938,1.3351845741271973,22.28496742248535,1.244989037513733,1.4847067594528198,1.0,0.0,0.0,0.0,1.0
62.5,945.8939208984375,667.7821044921875,0.4917486310005188,22.494625091552734,945.7786865234375,666.1859741210938,1.4087488651275635,22.079090118408203,1.6002846956253052,1.8906269073486328,1.0,0.0,0.0,0.0,1.0
62.599998474121094,945.936767578125,670.0316772460938,0.42837318778038025,22.495922088623047,945.7487182617188,668.2593994140625,1.3115506172180176,22.004972457885742,1.7822264432907104,2.0487473011016846,1.0,0.0,0.0,0.0,1.0
62.70000076293945,945.9730224609375,672.2814331054688,0.3630582094192505,22.4970703125,945.4790649414062,669.8676147460938,1.0797066688537598,21.679203033447266,2.463841199874878,2.6931402683258057,1.0,0.0,0.0,0.0,1.0
62.79999923706055,946.0025634765625,674.5311889648438,0.2954804003238678,22.49806022644043,945.6895141601562,672.1167602539062,1.1517345905303955,21.725406646728516,2.434638738632202,2.6939990520477295,1.0,0.0,0.0,0.0,1.0
62.900001525878906,946.025146484375,676.7811279296875,0.2253304272890091,22.498870849609375,945.4894409179688,674.856689453125,0.9791498184204102,22.036022186279297,1.9976096153259277,2.1847007274627686,1.0,0.0,0.0,0.0,1.0
63.0,946.0403442382812,679.0310668945312,0.1523149162530899,22.49948501586914,945.5305786132812,676.8069458007812,0.947858452796936,21.897329330444336,2.281792163848877,2.4903929233551025,1.0,0.0,0.0,0.0,1.0
63.099998474121094,946.0479736328125,681.281005859375,0.07615824043750763,22.49987030029297,945.5618896484375,678.447265625,0.909749448299408,21.596139907836914,2.8751280307769775,3.1269736289978027,1.0,0.0,0.0,0.0,1.0
63.20000076293945,946.047607421875,683.531005859375,-0.003395688720047474,22.5,945.7973022460938,680.9824829101562,0.9921891689300537,21.80221939086914,2.5607855319976807,2.8347325325012207,1.0,0.0,0.0,0.0,1.0
63.29999923706055,946.0390014648438,685.781005859375,-0.08658178895711899,22.499834060668945,945.8017578125,682.9519653320312,0.9404157996177673,21.686758041381836,2.838970899581909,3.126591205596924,1.0,0.0,0.0,0.0,1.0
63.400001525878906,946.0216064453125,688.0309448242188,-0.1736122965812683,22.499330520629883,945.7137451171875,684.884521484375,0.8406776189804077,21.55752944946289,3.1614487171173096,3.4511637687683105,1.0,0.0,0.0,0.0,1.0
63.5,945.9951171875,690.2808227539062,-0.26467540860176086,22.498443603515625,945.6293334960938,686.9465942382812,0.7483407258987427,21.5062198638916,3.3542327880859375,3.641646146774292,1.0,0.0,0.0,0.0,1.0
63.599998474121094,945.9591674804688,692.530517578125,-0.3599339425563812,22.497121810913086,945.4794311523438,688.749267578125,0.6253447532653809,21.315683364868164,3.811561107635498,4.110300540924072,1.0,0.0,0.0,0.0,1.0
63.70000076293945,945.9132080078125,694.780029296875,-0.4595244824886322,22.49530792236328,945.3958740234375,690.9898681640625,0.5453697443008423,21.375436782836914,3.8253047466278076,4.110581398010254,1.0,0.0,0.0,0.0,1.0
63.79999923706055,945.8568725585938,697.0293579101562,-0.5635561347007751,22.49294090270996,945.247314453125,693.3226928710938,0.4342179000377655,21.482406616210938,3.756451368331909,4.015925884246826,1.0,0.0,0.0,0.0,1.0
63.900001525878906,945.7896118164062,699.2783203125,-0.6721100807189941,22.489959716796875,944.9428100585938,695.5225830078125,0.24366314709186554,21.51067543029785,3.850017786026001,4.076797008514404,1.0,0.0,0.0,0.0,1.0
64.0,945.7111206054688,701.5269775390625,-0.7852386832237244,22.48629379272461,944.4170532226562,697.8455200195312,-0.057621680200099945,21.60466766357422,3.902273654937744,4.06625509262085,1.0,0.0,0.0,0.0,1.0
64.0999984741211,945.6207885742188,703.775146484375,-0.9029653072357178,22.481874465942383,944.0742797851562,700.1431884765625,-0.2466444969177246,21.675477981567383,3.9475066661834717,4.082136631011963,1.0,0.0,0.0,0.0,1.0
64.19999694824219,945.518310546875,706.0228271484375,-1.0252840518951416,22.476627349853516,943.9174194335938,702.3931884765625,-0.3144994378089905,21.725162506103516,3.9670050144195557,4.099639415740967,1.0,0.0,0.0,0.0,1.0
64.30000305175781,945.403076171875,708.2698364257812,-1.152159571647644,22.470481872558594,944.187744140625,704.559326171875,-0.174331396818161,21.698291778564453,3.9044740200042725,4.098455905914307,1.0,0.0,0.0,0.0,1.0
64.4000015258789,945.2747192382812,710.5161743164062,-1.2835273742675781,22.463359832763672,944.5676879882812,706.9493408203125,0.06814496964216232,21.842010498046875,3.6362335681915283,3.928776741027832,1.0,0.0,0.0,0.0,1.0
64.5,945.1328125,712.76171875,-1.4192938804626465,22.455190658569336,944.6848754882812,709.5814208984375,0.12831994891166687,22.08738136291504,3.211688280105591,3.584038734436035,1.0,0.0,0.0,0.0,1.0
64.5999984741211,944.9768676757812,715.0062866210938,-1.5593374967575073,22.445899963378906,944.5465698242188,712.0578002929688,-0.10530305653810501,22.088369369506836,2.979719400405884,3.334782123565674,1.0,0.0,0.0,0.0,1.0
64.69999694824219,944.8065185546875,717.2498168945312,-1.703508734703064,22.4354190826416,944.062255859375,714.0827026367188,-0.21516680717468262,22.132219314575195,3.2533888816833496,3.590492010116577,1.0,0.0,0.0,0.0,1.0
64.80000305175781,944.621337890625,719.4921875,-1.85163152217865,22.423681259155273,944.0787963867188,716.7770385742188,-0.19433565437793732,22.39556121826172,2.7688236236572266,3.2270426750183105,1.0,0.0,0.0,0.0,1.0
64.9000015258789,944.4209594726562,721.7332763671875,-2.0035037994384766,22.410621643066406,944.9412841796875,719.2704467773438,0.013990707695484161,22.33812713623047,2.5171942710876465,3.2267332077026367,1.0,0.0,0.0,0.0,1.0
65.0,944.205078125,723.972900390625,-2.1588997840881348,22.39618682861328,944.5447998046875,721.2543334960938,0.07342581450939178,22.388029098510742,2.739711046218872,3.534029006958008,1.0,0.0,0.0,0.0,1.0
65.0999984741211,943.9733276367188,726.2109375,-2.317570447921753,22.38032341003418,944.1834106445312,723.9566040039062,-0.1284482330083847,22.643354415893555,2.264101266860962,3.160315752029419,1.0,0.0,0.0,0.0,1.0
65.19999694824219,943.7254028320312,728.4472045898438,-2.4792449474334717,22.362991333007812,944.4064331054688,726.1871948242188,0.0006535716820508242,22.624515533447266,2.360391139984131,3.4336185455322266,1.0,0.0,0.0,0.0,1.0
65.30000305175781,943.4610595703125,730.681640625,-2.6436336040496826,22.344154357910156,944.1697387695312,728.6097412109375,-0.12885251641273499,22.712535858154297,2.1897473335266113,3.354820728302002,1.0,0.0,0.0,0.0,1.0
65.4000015258789,943.1799926757812,732.9140014648438,-2.8104288578033447,22.323787689208984,943.6002807617188,730.6824951171875,-0.4336610436439514,22.603740692138672,2.270740509033203,3.299039602279663,1.0,0.0,0.0,0.0,1.0
65.5,942.882080078125,735.1442260742188,-2.9793074131011963,22.301877975463867,943.3346557617188,732.8492431640625,-0.5568590760231018,22.550424575805664,2.339181900024414,3.3766555786132812,1.0,0.0,0.0,0.0,1.0
65.5999984741211,942.5670776367188,737.3720703125,-3.149932384490967,22.278417587280273,942.96923828125,735.0842895507812,-0.7248432636260986,22.540990829467773,2.322859048843384,3.3683342933654785,1.0,0.0,0.0,0.0,1.0
65.69999694824219,942.23486328125,739.597412109375,-3.3219563961029053,22.25341796875,942.950439453125,737.8456420898438,-0.6955767869949341,22.81930160522461,1.8922863006591797,3.286159038543701,1.0,0.0,0.0,0.0,1.0
65.80000305175781,941.8853759765625,741.820068359375,-3.4950222969055176,22.22689437866211,942.9274291992188,739.4491577148438,-0.6750779747962952,22.438241958618164,2.5898053646087646,3.834559440612793,1.0,0.0,0.0,0.0,1.0
65.9000015258789,941.5184936523438,744.0399780273438,-3.668766975402832,22.198877334594727,942.5145874023438,742.1864013671875,-0.8850087523460388,22.67169189453125,2.10426926612854,3.5214786529541016,1.0,0.0,0.0,0.0,1.0
66.0,941.1342163085938,746.2568969726562,-3.842822551727295,22.169408798217773,942.4924926757812,745.6927490234375,-1.3911300897598267,22.43866539001465,1.4707744121551514,2.8716673851013184,1.0,0.0,0.0,0.0,1.0
66.0999984741211,940.7325439453125,748.4707641601562,-4.016820430755615,22.1385440826416,942.5421142578125,747.0078125,-0.7564578652381897,22.87274169921875,2.3269662857055664,4.072319030761719,1.0,0.0,0.0,0.0,1.0
66.19999694824219,940.3135375976562,750.681396484375,-4.190392017364502,22.106348037719727,940.2317504882812,749.8252563476562,-3.2723300457000732,21.21202850341797,0.8600378632545471,1.543473482131958,1.0,0.0,0.0,0.0,1.0
66.30000305175781,939.877197265625,752.888671875,-4.36317253112793,22.072895050048828,941.4466552734375,751.1377563476562,-1.2506510019302368,22.635046005249023,2.3513622283935547,3.9411556720733643,1.0,0.0,0.0,0.0,1.0
66.4000015258789,939.4237060546875,755.092529296875,-4.534801959991455,22.03827476501465,940.7710571289062,753.0154418945312,-1.55098557472229,22.426345825195312,2.4758124351501465,3.8965890407562256,1.0,0.0,0.0,0.0,1.0
66.5,938.9532470703125,757.2927856445312,-4.704929351806641,22.002582550048828,938.1768188476562,757.1091918945312,-3.6367666721343994,21.94841957092285,0.7978392243385315,1.3343360424041748,1.0,0.0,0.0,0.0,1.0
66.5999984741211,938.4658813476562,759.4893798828125,-4.873212814331055,21.965923309326172,940.1643676757812,757.266845703125,-1.712263822555542,22.304208755493164,2.7972333431243896,4.234447956085205,1.0,0.0,0.0,0.0,1.0
66.69999694824219,937.9619750976562,761.6821899414062,-5.039323806762695,21.92841148376465,939.5960693359375,759.5761108398438,-1.9285995960235596,22.349565505981445,2.6656768321990967,4.118228912353516,1.0,0.0,0.0,0.0,1.0
66.80000305175781,937.441650390625,763.8712158203125,-5.202947616577148,21.890165328979492,937.2868041992188,761.9576416015625,-3.496086835861206,21.155973434448242,1.91982901096344,2.6717326641082764,1.0,0.0,0.0,0.0,1.0
66.9000015258789,936.9052734375,766.0563354492188,-5.363785266876221,21.85131072998047,937.8923950195312,763.63916015625,-2.7329397201538086,21.787748336791992,2.610966444015503,3.70709228515625,1.0,0.0,0.0,0.0,1.0
67.0,936.3531494140625,768.237548828125,-5.521557331085205,21.811979293823242,937.404296875,766.4325561523438,-2.7782392501831055,22.441944122314453,2.0887577533721924,3.5050761699676514,1.0,0.0,0.0,0.0,1.0
67.0999984741211,935.7855224609375,770.414794921875,-5.6760029792785645,21.77229881286621,936.8030395507812,768.4862670898438,-3.0757315158843994,21.92951774597168,2.180495500564575,3.3971590995788574,1.0,0.0,0.0,0.0,1.0
67.19999694824219,935.2028198242188,772.5880126953125,-5.826883316040039,21.732404708862305,935.9905395507812,770.536376953125,-3.2301831245422363,22.238296508789062,2.197660446166992,3.4392571449279785,1.0,0.0,0.0,0.0,1.0
67.30000305175781,934.60546875,774.7572631835938,-5.9739813804626465,21.69243049621582,935.3789672851562,772.3736572265625,-3.3881542682647705,22.026668548583984,2.5059683322906494,3.6163647174835205,1.0,0.0,0.0,0.0,1.0
67.4000015258789,933.9937133789062,776.9224853515625,-6.1171040534973145,21.65250587463379,934.77587890625,774.8707885742188,-3.5547101497650146,22.137332916259766,2.195732831954956,3.4091293811798096,1.0,0.0,0.0,0.0,1.0
67.5,933.3681030273438,779.0838012695312,-6.256084442138672,21.612760543823242,934.3043823242188,777.5585327148438,-3.5940909385681152,22.446435928344727,1.789710283279419,3.3142552375793457,1.0,0.0,0.0,0.0,1.0
67.5999984741211,932.7290649414062,781.2411499023438,-6.3907790184021,21.573314666748047,934.0840454101562,780.0755615234375,-3.5178544521331787,22.595626831054688,1.7873355150222778,3.5345983505249023,1.0,0.0,0.0,0.0,1.0
67.69999694824219,932.0769653320312,783.39453125,-6.521071910858154,21.534290313720703,933.2953491210938,782.4806518554688,-3.757077932357788,22.67528533935547,1.523034691810608,3.3557660579681396,1.0,0.0,0.0,0.0,1.0
67.80000305175781,931.4122314453125,785.5441284179688,-6.646873950958252,21.495792388916016,932.914794921875,784.3610229492188,-3.759816884994507,22.4631404876709,1.9124423265457153,3.5955939292907715,1.0,0.0,0.0,0.0,1.0
67.9000015258789,930.7354736328125,787.68994140625,-6.76812219619751,21.457923889160156,932.2814331054688,787.2916870117188,-3.9006690979003906,22.83798599243164,1.5964326858520508,3.560260772705078,1.0,0.0,0.0,0.0,1.0
68.0,930.0469970703125,789.8319702148438,-6.884782791137695,21.420778274536133,931.8275146484375,789.0333862304688,-3.933729887008667,22.537458419799805,1.9514044523239136,3.709941864013672,1.0,0.0,0.0,0.0,1.0
68.0999984741211,929.3472900390625,791.970458984375,-6.996846675872803,21.384437561035156,931.2924194335938,791.1078491210938,-4.012914657592773,22.44304084777832,2.127821445465088,3.814723491668701,1.0,0.0,0.0,0.0,1.0
68.19999694824219,928.6368408203125,794.1053466796875,-7.104333877563477,21.348968505859375,930.6473999023438,793.0645141601562,-4.1463823318481445,22.285520553588867,2.2639963626861572,3.8408706188201904,1.0,0.0,0.0,0.0,1.0
68.30000305175781,927.9161376953125,796.2367553710938,-7.207290172576904,21.314430236816406,930.1578369140625,794.8551635742188,-4.187360763549805,22.04575538635254,2.6332509517669678,4.072937488555908,1.0,0.0,0.0,0.0,1.0
68.4000015258789,927.185546875,798.3648681640625,-7.305788516998291,21.28087043762207,930.5257568359375,801.4486694335938,-4.638881206512451,23.012741088867188,4.546078681945801,5.547846794128418,1.0,0.0,0.0,0.0,1.0
68.5,926.445556640625,800.4896850585938,-7.399926662445068,21.248319625854492,927.9508056640625,798.9754638671875,-4.899760723114014,21.889245986938477,2.1350972652435303,3.3496651649475098,1.0,0.0,0.0,0.0,1.0
68.5999984741211,925.6965942382812,802.6113891601562,-7.489828109741211,21.216796875,926.640380859375,801.6229248046875,-5.348943710327148,22.140289306640625,1.3666729927062988,2.702594757080078,1.0,0.0,0.0,0.0,1.0
68.69999694824219,924.9390258789062,804.7300415039062,-7.5756402015686035,21.186307907104492,926.1327514648438,804.2273559570312,-5.334086894989014,22.354021072387695,1.295250415802002,2.8400332927703857,1.0,0.0,0.0,0.0,1.0
68.80000305175781,924.1732788085938,806.845703125,-7.657534122467041,21.15684700012207,925.4232788085938,806.5648193359375,-5.447906970977783,22.364233016967773,1.2811696529388428,2.8251776695251465,1.0,0.0,0.0,0.0,1.0
68.9000015258789,923.399658203125,808.9585571289062,-7.735702037811279,21.12839126586914,924.4382934570312,808.2601928710938,-5.671214580535889,22.113855361938477,1.251589298248291,2.6076278686523438,1.0,0.0,0.0,0.0,1.0
69.0,922.61865234375,811.068603515625,-7.810357570648193,21.100908279418945,923.6265869140625,809.9022827148438,-5.8050994873046875,21.802209854125977,1.5415046215057373,2.62471342086792,1.0,0.0,0.0,0.0,1.0
69.0999984741211,921.8304443359375,813.1760864257812,-7.881734848022461,21.074350357055664,922.9470825195312,812.4697875976562,-5.852773189544678,22.002668380737305,1.3212641477584839,2.5931060314178467,1.0,0.0,0.0,0.0,1.0
69.19999694824219,921.0354614257812,815.2809448242188,-7.950084686279297,21.048662185668945,922.5722045898438,814.3901977539062,-5.743466854095459,21.86129379272461,1.776234745979309,2.9469547271728516,1.0,0.0,0.0,0.0,1.0
69.30000305175781,920.23388671875,817.38330078125,-8.01567554473877,21.023771286010742,922.2147216796875,816.52392578125,-5.6985764503479,21.607192993164062,2.1592202186584473,3.2204906940460205,1.0,0.0,0.0,0.0,1.0
69.4000015258789,919.426025390625,819.4832763671875,-8.078789710998535,20.99959945678711,922.7008056640625,821.237060546875,-5.771456718444824,21.71579933166504,3.7148277759552,4.431328296661377,1.0,0.0,0.0,0.0,1.0
69.5,918.612060546875,821.5808715820312,-8.139724731445312,20.976055145263672,920.3155517578125,820.2516479492188,-6.029294490814209,21.511808395385742,2.16072154045105,3.0675175189971924,1.0,0.0,0.0,0.0,1.0
69.5999984741211,917.7921752929688,823.6761474609375,-8.198787689208984,20.953039169311523,919.7833862304688,825.342529296875,-6.321412563323975,22.17241859436035,2.5964879989624023,3.4282901287078857,1.0,0.0,0.0,0.0,1.0
69.69999694824219,916.966552734375,825.7692260742188,-8.256296157836914,20.93044662475586,918.1976928710938,824.8338012695312,-6.517515182495117,21.652864456176758,1.5461971759796143,2.436385154724121,1.0,0.0,0.0,0.0,1.0
69.80000305175781,916.13525390625,827.8600463867188,-8.312576293945312,20.908157348632812,917.6720581054688,826.9635009765625,-6.4485015869140625,21.633390426635742,1.7792022228240967,2.6769940853118896,1.0,0.0,0.0,0.0,1.0
69.9000015258789,915.2984619140625,829.9486694335938,-8.367958068847656,20.88605499267578,916.5194091796875,829.3202514648438,-6.726574420928955,21.739295959472656,1.373179316520691,2.3038623332977295,1.0,0.0,0.0,0.0,1.0
70.0,914.4561767578125,832.0350341796875,-8.422778129577637,20.8640079498291,915.6484985351562,831.3001098632812,-6.834887981414795,21.633180618286133,1.400623083114624,2.2527241706848145,1.0,0.0,0.0,0.0,1.0
70.0999984741211,913.619384765625,834.1236572265625,-8.36812686920166,20.885986328125,915.2896118164062,833.0651245117188,-6.763908863067627,21.219411849975586,1.977409839630127,2.5680418014526367,0.0,0.0,0.0,0.0,0.0
70.19999694824219,912.7880249023438,836.2144165039062,-8.31358814239502,20.907756805419922,915.1693115234375,835.4832153320312,-7.097541809082031,20.324546813964844,2.4910202026367188,2.83268141746521,0.0,0.0,0.0,0.0,0.0
70.30000305175781,911.9620971679688,838.3073120117188,-8.25949764251709,20.929182052612305,914.516357421875,837.5938720703125,-7.400564193725586,19.888511657714844,2.6520259380340576,2.975567579269409,0.0,0.0,0.0,0.0,0.0
70.4000015258789,911.1414794921875,840.40234375,-8.206192016601562,20.95014190673828,913.8003540039062,839.7362670898438,-7.693994998931885,19.601320266723633,2.741034746170044,3.097569465637207,0.0,0.0,0.0,0.0,0.0
70.5,910.3260498046875,842.4993896484375,-8.154004096984863,20.970508575439453,912.4119262695312,841.926025390625,-7.917697429656982,19.899133682250977,2.1632447242736816,2.425554037094116,0.0,0.0,0.0,0.0,0.0
70.5999984741211,909.5157470703125,844.598388671875,-8.103259086608887,20.990169525146484,911.390869140625,843.9551391601562,-7.9656524658203125,20.01786231994629,1.9823856353759766,2.2122771739959717,0.0,0.0,0.0,0.0,0.0
70.69999694824219,908.7103271484375,846.6993408203125,-8.05427360534668,21.009014129638672,910.2589721679688,845.7840576171875,-8.144437789916992,19.907590866088867,1.7989009618759155,2.111233711242676,0.0,0.0,0.0,0.0,0.0
70.80000305175781,907.9095458984375,848.802001953125,-8.007357597351074,21.026941299438477,909.3692016601562,847.9334106445312,-8.016621589660645,20.196043014526367,1.6985422372817993,1.890905499458313,0.0,0.0,0.0,0.0,0.0
70.9000015258789,907.11328125,850.9063720703125,-7.962804317474365,21.043853759765625,908.3902587890625,850.067138671875,-8.233765602111816,20.12523651123047,1.52806556224823,1.8034029006958008,0.0,0.0,0.0,0.0,0.0
71.0,906.3212280273438,853.0123901367188,-7.920896053314209,21.059663772583008,906.8726806640625,852.0913696289062,-8.378837585449219,20.3806209564209,1.0734890699386597,1.3502548933029175,0.0,0.0,0.0,0.0,0.0
71.0999984741211,905.5330200195312,855.1198120117188,-7.881896495819092,21.074289321899414,905.6112670898438,854.244873046875,-8.492131233215332,20.57432746887207,0.8784308433532715,1.1806731224060059,0.0,0.0,0.0,0.0,0.0
71.19999694824219,904.7484130859375,857.2285766601562,-7.846053600311279,21.087661743164062,904.7598876953125,856.3395385742188,-8.489922523498535,20.59456443786621,0.889112114906311,1.2034252882003784,0.0,0.0,0.0,0.0,0.0
71.30000305175781,903.967041015625,859.3385009765625,-7.813594341278076,21.09971046447754,903.7510986328125,858.5075073242188,-8.626946449279785,20.601909637451172,0.8585927486419678,1.2831714153289795,0.0,0.0,0.0,0.0,0.0
71.4000015258789,903.1885986328125,861.4495849609375,-7.784724712371826,21.11037826538086,903.0753784179688,860.633056640625,-8.7625150680542,20.415498733520508,0.8243405222892761,1.455496072769165,0.0,0.0,0.0,0.0,0.0
71.5,902.41259765625,863.5615234375,-7.759628772735596,21.11961555480957,901.7982788085938,862.8012084960938,-8.760032653808594,20.677589416503906,0.9774796366691589,1.466854214668274,0.0,0.0,0.0,0.0,0.0
71.5999984741211,901.6387939453125,865.6742553710938,-7.738465785980225,21.127378463745117,900.7564086914062,865.0435791015625,-8.874488830566406,20.755537033081055,1.0845996141433716,1.6140540838241577,0.0,0.0,0.0,0.0,0.0
71.69999694824219,900.8666381835938,867.7876586914062,-7.721371173858643,21.13363265991211,899.8707275390625,867.2469482421875,-8.725165367126465,20.97150993347168,1.133228063583374,1.5225282907485962,0.0,0.0,0.0,0.0,0.0
71.80000305175781,900.0957641601562,869.9014892578125,-7.70845365524292,21.138347625732422,899.2931518554688,869.2021484375,-8.769120216369629,20.716907501220703,1.0645487308502197,1.560733675956726,0.0,0.0,0.0,0.0,0.0
71.9000015258789,899.3258056640625,872.015625,-7.699796199798584,21.141502380371094,898.2508544921875,871.4932861328125,-8.75483226776123,20.932336807250977,1.1951392889022827,1.607858657836914,0.0,0.0,0.0,0.0,0.0
72.0,898.5562744140625,874.1299438476562,-7.69545316696167,21.143083572387695,897.713623046875,873.2041625976562,-8.657648086547852,20.66229248046875,1.2518515586853027,1.650488257408142,0.0,0.0,0.0,0.0,0.0
